Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD, specifically on sparse matrices.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, SVDS)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per each block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/suitsparse/CurlCurl_0/CurlCurl_0.mtx
Input size:11083 by 11083
Additional parameters: Krylov block sizes 16, 32, 64, 128, 256, 512,  matmuls: 8, 16, 32, 64,  num runs per size 3 num singular values and vectors approximated 10
16,  8,  10,  1.15492e+09,  428023,  0.000341463,  255625,
16,  8,  10,  1.15492e+09,  401923,  0.000341463,  242169,
16,  8,  10,  1.15492e+09,  379448,  0.000341463,  281973,
16,  16,  10,  38807.5,  785666,  0.000374274,  286862,
16,  16,  10,  38807.5,  851901,  0.000374274,  370658,
16,  16,  10,  38807.5,  813068,  0.000374274,  343887,
16,  32,  10,  0.000687447,  1745765,  0.000288686,  1154383,
16,  32,  10,  0.000687447,  1656208,  0.000288686,  940431,
16,  32,  10,  0.000687447,  1845073,  0.000288686,  939412,
16,  64,  10,  0.000526957,  3322677,  0.000877643,  10546406,
16,  64,  10,  0.000526957,  3170006,  0.000877643,  10745964,
16,  64,  10,  0.000526957,  3326154,  0.000877643,  10509354,
32,  8,  10,  2.38815e+07,  446589,  0.000374274,  341408,
32,  8,  10,  2.38815e+07,  428254,  0.000374274,  315189,
32,  8,  10,  2.38815e+07,  444321,  0.000374274,  337791,
32,  16,  10,  0.903018,  868695,  0.000288686,  1058751,
32,  16,  10,  0.903018,  904763,  0.000288686,  1177591,
32,  16,  10,  0.903018,  910836,  0.000288686,  1181340,
32,  32,  10,  0.000450704,  1725276,  0.000877643,  10316840,
32,  32,  10,  0.000450704,  1670337,  0.000877643,  10907613,
32,  32,  10,  0.000450704,  1645095,  0.000877643,  10597012,
32,  64,  10,  0.000494328,  3533484,  0.00105055,  60328014,
32,  64,  10,  0.000494328,  3554302,  0.00105055,  61213048,
32,  64,  10,  0.000494328,  3490918,  0.00105055,  59692359,
64,  8,  10,  255723,  492191,  0.000288686,  1165207,
64,  8,  10,  255723,  535037,  0.000288686,  1261896,
64,  8,  10,  255723,  507408,  0.000288686,  1044746,
64,  16,  10,  0.000440366,  937265,  0.000877643,  10655777,
64,  16,  10,  0.000440366,  996715,  0.000877643,  10501431,
64,  16,  10,  0.000440366,  996096,  0.000877643,  10506126,
64,  32,  10,  0.000478095,  2020462,  0.00105055,  59880034,
64,  32,  10,  0.000478095,  1949546,  0.00105055,  60444793,
64,  32,  10,  0.000478095,  2036759,  0.00105055,  60502793,
64,  64,  10,  0.000460198,  4248996,  0.000340726,  160545543,
64,  64,  10,  0.000460198,  4198260,  0.000340726,  161798611,
64,  64,  10,  0.000460198,  4282134,  0.000340726,  163330632,
128,  8,  10,  2568.15,  622339,  0.000877643,  10192817,
128,  8,  10,  2568.15,  649335,  0.000877643,  10680531,
128,  8,  10,  2568.15,  568757,  0.000877643,  10572250,
128,  16,  10,  0.000503371,  1235782,  0.00105055,  61205405,
128,  16,  10,  0.000503371,  1232313,  0.00105055,  59079033,
128,  16,  10,  0.000503371,  1256436,  0.00105055,  60603825,
128,  32,  10,  0.000512221,  2705136,  0.000340726,  161596437,
128,  32,  10,  0.000512221,  2670544,  0.000340726,  161534340,
128,  32,  10,  0.000512221,  2783961,  0.000340726,  162261556,
128,  64,  10,  0.000525603,  7430955,  0.000361547,  850247267,
128,  64,  10,  0.000525603,  7319220,  0.000361547,  848904326,
128,  64,  10,  0.000525603,  7479092,  0.000361547,  848324726,
256,  8,  10,  95.6042,  858934,  0.00105055,  60883987,
256,  8,  10,  95.6042,  716409,  0.00105055,  60018135,
256,  8,  10,  95.6042,  818911,  0.00105055,  60051822,
256,  16,  10,  0.000495119,  1788377,  0.000340726,  161775273,
256,  16,  10,  0.000495119,  1836751,  0.000340726,  161413196,
256,  16,  10,  0.000495119,  1768037,  0.000340726,  162144084,
256,  32,  10,  0.000531108,  5505655,  0.000361547,  854436931,
256,  32,  10,  0.000531108,  5612845,  0.000361547,  852154848,
256,  32,  10,  0.000531108,  5502062,  0.000361547,  850529364,
256,  64,  10,  0.000583854,  26701069,  0.000439093,  1892435634,
256,  64,  10,  0.000583854,  27548671,  0.000439093,  1887780282,
256,  64,  10,  0.000583854,  27317021,  0.000439093,  1883704714,
512,  8,  10,  5.93621,  1383726,  0.000340726,  162701291,
512,  8,  10,  5.93621,  1354775,  0.000340726,  160772876,
512,  8,  10,  5.93621,  1343361,  0.000340726,  161528169,
512,  16,  10,  0.000575527,  4830155,  0.000361547,  849890602,
512,  16,  10,  0.000575527,  4539891,  0.000361547,  849864371,
512,  16,  10,  0.000575527,  4588790,  0.000361547,  848597092,
512,  32,  10,  0.000671054,  26297815,  0.000439093,  1889911513,
512,  32,  10,  0.000671054,  26134767,  0.000439093,  1890566477,
512,  32,  10,  0.000671054,  26047089,  0.000439093,  1891366211,
512,  64,  10,  7.51485e+10,  58168560,  0.000427261,  44218423626,
512,  64,  10,  7.51485e+10,  58149660,  0.000427261,  44502214154,
512,  64,  10,  7.51485e+10,  59014733,  0.000427261,  44440248992,
