Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD, specifically on sparse matrices.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, SVDS)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per each block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/suitsparse/CurlCurl_2/CurlCurl_2.mtx
Input size:806529 by 806529
Additional parameters: Krylov block sizes 32, 64, 128, 256,  matmuls: 16, 32, 64, 128, 256  num runs per size 3 num singular values and vectors approximated 10
32,  16,  10,  5.54781e+09,  4083726,  0,  0,
32,  16,  10,  5.54781e+09,  4089939,  0,  0,
32,  16,  10,  5.54781e+09,  4102241,  0,  0,
32,  32,  10,  6.44139e+06,  8972576,  0,  0,
32,  32,  10,  6.44139e+06,  8960407,  0,  0,
32,  32,  10,  6.44139e+06,  8837021,  0,  0,
32,  64,  10,  0.00241313,  20339996,  0,  0,
32,  64,  10,  0.00241313,  19578667,  0,  0,
32,  64,  10,  0.00241313,  19653577,  0,  0,
32,  128,  10,  0.00139903,  51265487,  0,  0,
32,  128,  10,  0.00139903,  51206938,  0,  0,
32,  128,  10,  0.00139903,  51266776,  0,  0,
32,  256,  10,  0.00140193,  150235258,  0,  0,
32,  256,  10,  0.00140193,  151278020,  0,  0,
32,  256,  10,  0.00140193,  151310521,  0,  0,
64,  16,  10,  1.46412e+09,  6505795,  0,  0,
64,  16,  10,  1.46412e+09,  6397963,  0,  0,
64,  16,  10,  1.46412e+09,  6399874,  0,  0,
64,  32,  10,  30573.8,  14784466,  0,  0,
64,  32,  10,  30573.8,  14791827,  0,  0,
64,  32,  10,  30573.8,  14757870,  0,  0,
64,  64,  10,  0.00121933,  36562258,  0,  0,
64,  64,  10,  0.00121933,  37339522,  0,  0,
64,  64,  10,  0.00121933,  36554878,  0,  0,
64,  128,  10,  0.00132231,  105333282,  0,  0,
64,  128,  10,  0.00132231,  104654034,  0,  0,
64,  128,  10,  0.00132231,  104797015,  0,  0,
64,  256,  10,  0.00140776,  341203483,  0,  0,
64,  256,  10,  0.00140776,  341853174,  0,  0,
64,  256,  10,  0.00140776,  341023647,  0,  0,
128,  16,  10,  1.3729e+08,  12123598,  0,  0,
128,  16,  10,  1.3729e+08,  12205186,  0,  0,
128,  16,  10,  1.3729e+08,  12122165,  0,  0,
128,  32,  10,  149.265,  30819571,  0,  0,
128,  32,  10,  149.265,  30913098,  0,  0,
128,  32,  10,  149.265,  31071740,  0,  0,
128,  64,  10,  0.00136174,  87811314,  0,  0,
128,  64,  10,  0.00136174,  88002615,  0,  0,
128,  64,  10,  0.00136174,  87830821,  0,  0,
128,  128,  10,  0.00150068,  274215666,  0,  0,
128,  128,  10,  0.00150068,  275956051,  0,  0,
128,  128,  10,  0.00150068,  273781752,  0,  0,
128,  256,  10,  0.00144456,  1092473164,  0,  0,
128,  256,  10,  0.00144456,  1096750203,  0,  0,
128,  256,  10,  0.00144456,  1109080667,  0,  0,
256,  16,  10,  9.29891e+06,  29396177,  0,  0,
256,  16,  10,  9.29891e+06,  29340045,  0,  0,
256,  16,  10,  9.29891e+06,  29631409,  0,  0,
256,  32,  10,  0.17121,  83343158,  0,  0,
256,  32,  10,  0.17121,  83267101,  0,  0,
256,  32,  10,  0.17121,  83453362,  0,  0,
256,  64,  10,  0.00165822,  272134528,  0,  0,
256,  64,  10,  0.00165822,  273303847,  0,  0,
256,  64,  10,  0.00165822,  273326233,  0,  0,
256,  128,  10,  0.00169083,  1089903007,  0,  0,
256,  128,  10,  0.00169083,  1093417463,  0,  0,
256,  128,  10,  0.00169083,  1100856715,  0,  0,
256,  256,  10,  0,  0,  0,  0,
256,  256,  10,  0,  0,  0,  0,
256,  256,  10,  0,  0,  0,  0,

