Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD, specifically on sparse matrices.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, SVDS)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per each block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/suitsparse/CurlCurl_0/CurlCurl_0.mtx
Input size:11083 by 11083
Additional parameters: Krylov block sizes 16, 32, 64, 128, 256, 512,  matmuls: 8, 16, 32, 64,  num runs per size 3 num singular values and vectors approximated 10
16,  8,  10,  1.15492e+09,  504936,  0.000341463,  264299,
16,  8,  10,  1.15492e+09,  287859,  0.000341463,  251865,
16,  8,  10,  1.15492e+09,  289578,  0.000341463,  246235,
16,  16,  10,  38807.5,  674433,  0.000374274,  347203,
16,  16,  10,  38807.5,  735866,  0.000374274,  368075,
16,  16,  10,  38807.5,  575656,  0.000374274,  369851,
16,  32,  10,  0.000607236,  1213394,  0.000288686,  1063420,
16,  32,  10,  0.000607236,  1268871,  0.000288686,  946656,
16,  32,  10,  0.000607236,  1547010,  0.000288686,  1022463,
16,  64,  10,  0.000346589,  2508480,  0.000877643,  10143881,
16,  64,  10,  0.000346589,  2665555,  0.000877643,  10354533,
16,  64,  10,  0.000346589,  2533846,  0.000877643,  10966455,
32,  8,  10,  2.38815e+07,  453329,  0.000374274,  316027,
32,  8,  10,  2.38815e+07,  437470,  0.000374274,  288880,
32,  8,  10,  2.38815e+07,  414189,  0.000374274,  318573,
32,  16,  10,  0.903018,  904165,  0.000288686,  1006587,
32,  16,  10,  0.903018,  770772,  0.000288686,  1136636,
32,  16,  10,  0.903018,  871988,  0.000288686,  940794,
32,  32,  10,  0.000340486,  1575238,  0.000877643,  10776382,
32,  32,  10,  0.000340486,  1659056,  0.000877643,  9941581,
32,  32,  10,  0.000340486,  1466324,  0.000877643,  10093054,
32,  64,  10,  0.000400912,  2904477,  0.00105055,  60365202,
32,  64,  10,  0.000400912,  3053473,  0.00105055,  59729393,
32,  64,  10,  0.000400912,  2980840,  0.00105055,  59355067,
64,  8,  10,  255723,  531725,  0.000288686,  1064049,
64,  8,  10,  255723,  423094,  0.000288686,  1042014,
64,  8,  10,  255723,  430734,  0.000288686,  1095300,
64,  16,  10,  0.000413569,  904294,  0.000877643,  10843133,
64,  16,  10,  0.000413569,  991794,  0.000877643,  10651125,
64,  16,  10,  0.000413569,  1126174,  0.000877643,  10739419,
64,  32,  10,  0.00043098,  1916107,  0.00105055,  59868905,
64,  32,  10,  0.00043098,  1824989,  0.00105055,  59956620,
64,  32,  10,  0.00043098,  2022339,  0.00105055,  59838297,
64,  64,  10,  0.000451638,  3571743,  0.000340726,  161753455,
64,  64,  10,  0.000451638,  3993357,  0.000340726,  161147389,
64,  64,  10,  0.000451638,  3555687,  0.000340726,  161714183,
128,  8,  10,  2568.15,  602302,  0.000877643,  10121394,
128,  8,  10,  2568.15,  584386,  0.000877643,  10058364,
128,  8,  10,  2568.15,  796397,  0.000877643,  10062662,
128,  16,  10,  0.000437778,  1060103,  0.00105055,  60649346,
128,  16,  10,  0.000437778,  1072265,  0.00105055,  60245084,
128,  16,  10,  0.000437778,  1044002,  0.00105055,  60522258,
128,  32,  10,  0.000456361,  2242420,  0.000340726,  161230249,
128,  32,  10,  0.000456361,  2244726,  0.000340726,  160185575,
128,  32,  10,  0.000456361,  2077250,  0.000340726,  161068790,
128,  64,  10,  0.000462681,  6247993,  0.000361547,  847195558,
128,  64,  10,  0.000462681,  6930532,  0.000361547,  848465684,
128,  64,  10,  0.000462681,  6195431,  0.000361547,  844578130,
256,  8,  10,  95.6042,  740035,  0.00105055,  59568301,
256,  8,  10,  95.6042,  784543,  0.00105055,  59622513,
256,  8,  10,  95.6042,  771624,  0.00105055,  60215494,
256,  16,  10,  0.000473128,  1884627,  0.000340726,  160916643,
256,  16,  10,  0.000473128,  1682889,  0.000340726,  161548705,
256,  16,  10,  0.000473128,  1650264,  0.000340726,  161203650,
256,  32,  10,  0.000506494,  5553727,  0.000361547,  847045012,
256,  32,  10,  0.000506494,  5513047,  0.000361547,  845740703,
256,  32,  10,  0.000506494,  5139342,  0.000361547,  848440501,
256,  64,  10,  0.000562674,  27018615,  0.000439093,  1890061186,
256,  64,  10,  0.000562674,  26933838,  0.000439093,  1885188133,
256,  64,  10,  0.000562674,  27030458,  0.000439093,  1886482196,
512,  8,  10,  5.93621,  1890693,  0.000340726,  161564216,
512,  8,  10,  5.93621,  1838553,  0.000340726,  162027016,
512,  8,  10,  5.93621,  1776391,  0.000340726,  161638176,
512,  16,  10,  0.000532407,  5499620,  0.000361547,  853785208,
512,  16,  10,  0.000532407,  5398894,  0.000361547,  850039077,
512,  16,  10,  0.000532407,  5404791,  0.000361547,  853233897,
