Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD, specifically on sparse matrices.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, SVDS)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per each block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/suitsparse/CurlCurl_0/CurlCurl_0.mtx
Input size:11083 by 11083
Additional parameters: Krylov block sizes 16, 32, 64, 128, 256,  matmuls: 8, 16, 32, 64,  num runs per size 3 num singular values and vectors approximated 10
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD, specifically on sparse matrices.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, SVDS)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per each block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/suitsparse/CurlCurl_0/CurlCurl_0.mtx
Input size:11083 by 11083
Additional parameters: Krylov block sizes 16, 32, 64, 128, 256,  matmuls: 8, 16, 32, 64,  num runs per size 3 num singular values and vectors approximated 10
16,  8,  10,  1.15492e+09,  388453,  0,  0,
16,  8,  10,  1.15492e+09,  417689,  0,  0,
16,  8,  10,  1.15492e+09,  328909,  0,  0,
16,  16,  10,  38807.5,  1008739,  0,  0,
16,  16,  10,  38807.5,  600399,  0,  0,
16,  16,  10,  38807.5,  647455,  0,  0,
16,  32,  10,  0.000607236,  1329816,  0,  0,
16,  32,  10,  0.000607236,  1542916,  0,  0,
16,  32,  10,  0.000607236,  1472869,  0,  0,
16,  64,  10,  0.000346589,  2802302,  0,  0,
16,  64,  10,  0.000346589,  2604151,  0,  0,
16,  64,  10,  0.000346589,  2952911,  0,  0,
32,  8,  10,  2.38815e+07,  455250,  0,  0,
32,  8,  10,  2.38815e+07,  293725,  0,  0,
32,  8,  10,  2.38815e+07,  525540,  0,  0,
32,  16,  10,  0.903018,  887775,  0,  0,
32,  16,  10,  0.903018,  1035120,  0,  0,
32,  16,  10,  0.903018,  827045,  0,  0,
32,  32,  10,  0.000340486,  1516560,  0,  0,
32,  32,  10,  0.000340486,  1679687,  0,  0,
32,  32,  10,  0.000340486,  1592237,  0,  0,
32,  64,  10,  0.000400912,  3008619,  0,  0,
32,  64,  10,  0.000400912,  3283865,  0,  0,
32,  64,  10,  0.000400912,  3359707,  0,  0,
64,  8,  10,  255723,  701608,  0,  0,
64,  8,  10,  255723,  641917,  0,  0,
64,  8,  10,  255723,  521246,  0,  0,
64,  16,  10,  0.000413569,  992948,  0,  0,
64,  16,  10,  0.000413569,  1054627,  0,  0,
64,  16,  10,  0.000413569,  1046736,  0,  0,
64,  32,  10,  0.00043098,  1906776,  0,  0,
64,  32,  10,  0.00043098,  2046963,  0,  0,
64,  32,  10,  0.00043098,  1883907,  0,  0,
64,  64,  10,  0.000451638,  4375901,  0,  0,
64,  64,  10,  0.000451638,  4112906,  0,  0,
64,  64,  10,  0.000451638,  4471580,  0,  0,
128,  8,  10,  2568.15,  485726,  0,  0,
128,  8,  10,  2568.15,  573026,  0,  0,
128,  8,  10,  2568.15,  552416,  0,  0,
128,  16,  10,  0.000437778,  973292,  0,  0,
128,  16,  10,  0.000437778,  982517,  0,  0,
128,  16,  10,  0.000437778,  1035021,  0,  0,
128,  32,  10,  0.000456361,  2563507,  0,  0,
128,  32,  10,  0.000456361,  2340185,  0,  0,
128,  32,  10,  0.000456361,  2104065,  0,  0,
128,  64,  10,  0.000462681,  6820235,  0,  0,
128,  64,  10,  0.000462681,  6074785,  0,  0,
128,  64,  10,  0.000462681,  6281480,  0,  0,
256,  8,  10,  95.6042,  745677,  0,  0,
256,  8,  10,  95.6042,  791817,  0,  0,
256,  8,  10,  95.6042,  782286,  0,  0,
256,  16,  10,  0.000473128,  1694849,  0,  0,
256,  16,  10,  0.000473128,  1805498,  0,  0,
256,  16,  10,  0.000473128,  1601511,  0,  0,
256,  32,  10,  0.000506494,  5127286,  0,  0,
256,  32,  10,  0.000506494,  5349099,  0,  0,
256,  32,  10,  0.000506494,  5275941,  0,  0,
256,  64,  10,  0.000562674,  26339639,  0,  0,
256,  64,  10,  0.000562674,  26394934,  0,  0,
256,  64,  10,  0.000562674,  26610437,  0,  0,
