Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD, specifically on sparse matrices.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, SVDS)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per each block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/suitsparse/CurlCurl_3/CurlCurl_3.mtx
Input size:1219574 by 1219574
Additional parameters: Krylov block sizes 32, 64, 128, 256,  matmuls: 16, 32, 64, 128, 256,  num runs per size 3 num singular values and vectors approximated 10
32,  16,  10,  2.69432e+10,  6192097,  0,  0,
32,  16,  10,  2.69432e+10,  6026677,  0,  0,
32,  16,  10,  2.69432e+10,  5764562,  0,  0,
32,  32,  10,  9.92731e+09,  12736814,  0,  0,
32,  32,  10,  9.92731e+09,  12918418,  0,  0,
32,  32,  10,  9.92731e+09,  12801639,  0,  0,
32,  64,  10,  6.62413e+08,  29732218,  0,  0,
32,  64,  10,  6.62413e+08,  28907358,  0,  0,
32,  64,  10,  6.62413e+08,  29369788,  0,  0,
32,  128,  10,  41828.8,  74982990,  0,  0,
32,  128,  10,  41828.8,  73380817,  0,  0,
32,  128,  10,  41828.8,  75655931,  0,  0,
32,  256,  10,  0.00276097,  219318731,  0,  0,
32,  256,  10,  0.00276097,  219218737,  0,  0,
32,  256,  10,  0.00276097,  219585240,  0,  0,
64,  16,  10,  2.61012e+10,  9421138,  0,  0,
64,  16,  10,  2.61012e+10,  9687559,  0,  0,
64,  16,  10,  2.61012e+10,  9535515,  0,  0,
64,  32,  10,  6.96274e+09,  21683966,  0,  0,
64,  32,  10,  6.96274e+09,  21987556,  0,  0,
64,  32,  10,  6.96274e+09,  21917184,  0,  0,
64,  64,  10,  8.18275e+07,  54701928,  0,  0,
64,  64,  10,  8.18275e+07,  54602049,  0,  0,
64,  64,  10,  8.18275e+07,  54342471,  0,  0,
64,  128,  10,  15.4744,  155107527,  0,  0,
64,  128,  10,  15.4744,  154905345,  0,  0,
64,  128,  10,  15.4744,  155442153,  0,  0,
64,  256,  10,  0.00305557,  494738019,  0,  0,
64,  256,  10,  0.00305557,  501619151,  0,  0,
64,  256,  10,  0.00305557,  500943804,  0,  0,
128,  16,  10,  2.37324e+10,  18000744,  0,  0,
128,  16,  10,  2.37324e+10,  18194771,  0,  0,
128,  16,  10,  2.37324e+10,  18091767,  0,  0,
128,  32,  10,  3.43416e+09,  45053543,  0,  0,
128,  32,  10,  3.43416e+09,  45343642,  0,  0,
128,  32,  10,  3.43416e+09,  45590457,  0,  0,
128,  64,  10,  2.17547e+06,  128323318,  0,  0,
128,  64,  10,  2.17547e+06,  129276087,  0,  0,
128,  64,  10,  2.17547e+06,  129158439,  0,  0,
128,  128,  10,  0.00300293,  405981422,  0,  0,
128,  128,  10,  0.00300293,  405904167,  0,  0,
128,  128,  10,  0.00300293,  405902605,  0,  0,
128,  256,  10,  0.00351516,  1549205258,  0,  0,
128,  256,  10,  0.00351516,  1541184674,  0,  0,
128,  256,  10,  0.00351516,  1555316877,  0,  0,
256,  16,  10,  1.92407e+10,  43726892,  0,  0,
256,  16,  10,  1.92407e+10,  43793827,  0,  0,
256,  16,  10,  1.92407e+10,  43596487,  0,  0,
256,  32,  10,  7.8391e+08,  125325246,  0,  0,
256,  32,  10,  7.8391e+08,  125632890,  0,  0,
256,  32,  10,  7.8391e+08,  125839003,  0,  0,
256,  64,  10,  1837.9,  403766339,  0,  0,
256,  64,  10,  1837.9,  401198604,  0,  0,
256,  64,  10,  1837.9,  403214353,  0,  0,
256,  128,  10,  0.00373624,  1537200647,  0,  0,
256,  128,  10,  0.00373624,  1531799072,  0,  0,
256,  128,  10,  0.00373624,  1531564372,  0,  0,
256,  256,  10,  0,  0,  0,  0,
256,  256,  10,  0,  0,  0,  0,
256,  256,  10,  0,  0,  0,  0,
