Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD, specifically on sparse matrices.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, SVDS)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per each block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/suitsparse/CurlCurl_1/CurlCurl_1.mtx
Input size:226451 by 226451
Additional parameters: Krylov block sizes 16, 32, 64, 128,  matmuls: 8, 16, 32, 64,  num runs per size 3 num singular values and vectors approximated 10
16,  8,  10,  1.54002e+10,  759545,  0.0029693,  20082980,
16,  8,  10,  1.54002e+10,  732124,  0.0029693,  19765776,
16,  8,  10,  1.54002e+10,  703933,  0.0029693,  19875375,
16,  16,  10,  3.29053e+13,  1153589,  0.00558379,  87634969,
16,  16,  10,  3.29053e+13,  1108503,  0.00558379,  88103667,
16,  16,  10,  3.29053e+13,  1089075,  0.00558379,  88478477,
16,  32,  10,  3.29053e+13,  1155042,  0.00637575,  210166116,
16,  32,  10,  3.29053e+13,  1112834,  0.00637575,  210774042,
16,  32,  10,  3.29053e+13,  1151041,  0.00637575,  211144284,
16,  64,  10,  3.29053e+13,  1144670,  0.0217523,  849805469,
16,  64,  10,  3.29053e+13,  1112508,  0.0217523,  874984316,
16,  64,  10,  3.29053e+13,  1069285,  0.0217523,  857301704,
32,  8,  10,  8.275e+09,  889291,  0.00558379,  88380751,
32,  8,  10,  8.275e+09,  810213,  0.00558379,  88794004,
32,  8,  10,  8.275e+09,  842829,  0.00558379,  89372242,
32,  16,  10,  4.31978e+07,  1644193,  0.00637575,  208752432,
32,  16,  10,  4.31978e+07,  1619534,  0.00637575,  204031262,
32,  16,  10,  4.31978e+07,  1624683,  0.00637575,  210852030,
32,  32,  10,  2.2325,  3353518,  0.0217523,  863848137,
32,  32,  10,  2.2325,  3458901,  0.0217523,  864534106,
32,  32,  10,  2.2325,  3375715,  0.0217523,  851546145,
32,  64,  10,  0.00103183,  7326372,  0.0260523,  2179627633,
32,  64,  10,  0.00103183,  7490760,  0.0260523,  2181037923,
32,  64,  10,  0.00103183,  7327110,  0.0260523,  2182395922,
64,  8,  10,  2.31046e+09,  1216635,  0.00637575,  207690805,
64,  8,  10,  2.31046e+09,  1181567,  0.00637575,  206151483,
64,  8,  10,  2.31046e+09,  1144342,  0.00637575,  208294809,
64,  16,  10,  1.14134e+06,  2381847,  0.0217523,  857129331,
64,  16,  10,  1.14134e+06,  2381579,  0.0217523,  858299222,
64,  16,  10,  1.14134e+06,  2355420,  0.0217523,  866090133,
64,  32,  10,  0.00962052,  5229616,  0.0260523,  2173785915,
64,  32,  10,  0.00962052,  5198995,  0.0260523,  2168890056,
64,  32,  10,  0.00962052,  5205341,  0.0260523,  2141248305,
64,  64,  10,  0.00102676,  12803227,  0.057598,  8755585344,
64,  64,  10,  0.00102676,  12779904,  0.057598,  8643713613,
64,  64,  10,  0.00102676,  12674763,  0.057598,  8721761451,
128,  8,  10,  7.47558e+08,  2066597,  0.0217523,  865203684,
128,  8,  10,  7.47558e+08,  1874223,  0.0217523,  860900570,
128,  8,  10,  7.47558e+08,  1878127,  0.0217523,  866779473,
128,  16,  10,  69896.6,  4037383,  0.0260523,  2180129288,
128,  16,  10,  69896.6,  4112474,  0.0260523,  2156445589,
128,  16,  10,  69896.6,  3983146,  0.0260523,  2183642059,
128,  32,  10,  0.000978197,  10021136,  0.057598,  8743718375,
128,  32,  10,  0.000978197,  9986772,  0.057598,  8777984766,
128,  32,  10,  0.000978197,  10076306,  0.057598,  8680209587,
128,  64,  10,  0.000979949,  28256574,  0.059676,  23650920332,
128,  64,  10,  0.000979949,  28261513,  0.059676,  23496318965,
128,  64,  10,  0.000979949,  27970078,  0.059676,  23588936898,

