Description: Results from the saprse ABRIK runtime breakdown benchmark, recording the time it takes to perform every subroutine in ABRIK.
File format: 13 data columns, each corresponding to a given ABRIK subroutine: allocation_t_dur, get_factors_t_dur, ungqr_t_dur, reorth_t_dur, qr_t_dur, gemm_A_t_dur, main_loop_t_dur, sketching_t_dur, r_cpy_t_dur, s_cpy_t_dur, norm_t_dur, t_rest, total_t_dur               rows correspond to ABRIK runs with block sizes varying as specified, with numruns repititions of each block size
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/suitsparse/CurlCurl_1/CurlCurl_1.mtx
Input size:113225 by 113225
Additional parameters: Krylov block sizes 16, 32, 64, 128, 256,  matmuls: 8, 16, 32, 64,  num runs per size 3 num singular values and vectors approximated 10
16, 8, 35119, 17293, 0, 167856, 278955, 44067, 494818, 13363, 0, 0, 121, 33636, 590410, 
16, 8, 43269, 17007, 0, 121374, 259151, 42238, 437302, 8097, 0, 0, 55, 13383, 504574, 
16, 8, 38096, 19510, 0, 117863, 247209, 45668, 426711, 8183, 0, 0, 59, 12930, 489518, 
16, 16, 60760, 75214, 0, 328501, 498554, 88116, 959814, 11911, 0, 0, 192, 22605, 1085853, 
16, 16, 65128, 34533, 0, 327963, 471367, 85485, 924526, 8173, 0, 0, 197, 23849, 1016695, 
16, 16, 55504, 44465, 0, 340556, 523447, 87366, 979514, 8184, 0, 0, 209, 22146, 1081877, 
16, 32, 95809, 148903, 0, 711726, 1004604, 173713, 1966161, 11920, 0, 0, 961, 42798, 2190434, 
16, 32, 87454, 104820, 0, 714049, 1008799, 181795, 1984439, 9319, 0, 0, 870, 42559, 2149665, 
16, 32, 89181, 98530, 0, 750387, 939620, 180192, 1950660, 9176, 0, 0, 899, 43316, 2111301, 
16, 64, 191473, 221389, 0, 1509947, 1964017, 352433, 4032033, 13223, 0, 0, 4446, 82641, 4339569, 
16, 64, 163548, 220733, 0, 1552251, 1996480, 349723, 4080500, 8139, 0, 0, 4184, 80609, 4375667, 
16, 64, 174695, 211185, 0, 1508039, 1869203, 348644, 3916355, 8126, 0, 0, 4294, 83235, 4207421, 
32, 8, 26107, 37051, 0, 165518, 301999, 67693, 524306, 21109, 0, 0, 110, 18019, 637606, 
32, 8, 69922, 28748, 0, 140379, 261543, 64947, 513480, 17199, 0, 0, 112, 24302, 607152, 
32, 8, 70414, 29326, 0, 135567, 243193, 62122, 501221, 17318, 0, 0, 130, 24585, 582655, 
32, 16, 98899, 95491, 0, 307732, 530043, 122298, 1050738, 20984, 0, 0, 465, 43284, 1219196, 
32, 16, 102161, 93941, 0, 358839, 532711, 122105, 1117628, 17322, 0, 0, 481, 41413, 1268973, 
32, 16, 93860, 102958, 0, 358885, 521301, 121685, 1089590, 17241, 0, 0, 471, 43340, 1259741, 
32, 32, 166123, 212188, 0, 818559, 1004662, 244418, 2253442, 21183, 0, 0, 2155, 82790, 2552078, 
32, 32, 159983, 222251, 0, 778370, 967579, 239021, 2164910, 17272, 0, 0, 2205, 82846, 2469527, 
32, 32, 172268, 212217, 0, 807256, 1036040, 239607, 2277423, 17258, 0, 0, 2228, 74554, 2561428, 
32, 64, 278562, 509965, 0, 1732066, 1947821, 475217, 4503091, 21249, 0, 0, 11943, 148350, 5125173, 
32, 64, 276380, 519477, 0, 1791587, 2086876, 477078, 4694010, 17332, 0, 0, 12614, 144352, 5325696, 
32, 64, 254149, 511493, 0, 1658237, 2016489, 475650, 4478922, 17334, 0, 0, 12178, 149576, 5095106, 
64, 8, 52897, 104432, 0, 135399, 302087, 110926, 575965, 37802, 0, 0, 266, 31341, 775150, 
64, 8, 48094, 105407, 0, 134101, 341401, 110446, 607225, 33763, 0, 0, 287, 30723, 804222, 
64, 8, 48309, 103461, 0, 162894, 262311, 110610, 575225, 33732, 0, 0, 243, 29953, 751513, 
64, 16, 94687, 233505, 0, 415206, 545548, 209624, 1258757, 37712, 0, 0, 1218, 62333, 1599833, 
64, 16, 99576, 222231, 0, 375036, 538256, 210601, 1227253, 32800, 0, 0, 1175, 59951, 1539626, 
64, 16, 106729, 218454, 0, 378991, 519426, 208079, 1220092, 33672, 0, 0, 1141, 59578, 1526070, 
64, 32, 223392, 534372, 0, 996912, 1093458, 412275, 2761027, 38002, 0, 0, 6497, 126222, 3431130, 
64, 32, 212996, 512733, 0, 984587, 1031561, 410154, 2693658, 32943, 0, 0, 6117, 119714, 3310805, 
64, 32, 207097, 528652, 0, 1050263, 1178607, 408847, 2892816, 33838, 0, 0, 6141, 128840, 3542285, 
64, 64, 525321, 1505232, 0, 2816431, 2218087, 809869, 6530999, 37519, 0, 0, 40541, 255280, 8208280, 
64, 64, 393938, 1485720, 0, 2827559, 2161312, 817601, 6367139, 34106, 0, 0, 39394, 244483, 8004113, 
