Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD, specifically on sparse matrices.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, SVDS)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per each block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/suitsparse/CurlCurl_1/CurlCurl_1.mtx
Input size:226451 by 226451
Additional parameters: Krylov block sizes 16, 32, 64, 128, 256,  matmuls: 8, 16, 32, 64,  num runs per size 3 num singular values and vectors approximated 10
16,  8,  10,  1.54002e+10,  728528,  0.0829608,  20241759,
16,  8,  10,  1.54002e+10,  680784,  0.0829608,  19818072,
16,  8,  10,  1.54002e+10,  742267,  0.0829608,  19646521,
16,  16,  10,  3.29053e+13,  1081007,  0.009353,  90063129,
16,  16,  10,  3.29053e+13,  1142935,  0.009353,  87159416,
16,  16,  10,  3.29053e+13,  1121396,  0.009353,  88356555,
16,  32,  10,  3.29053e+13,  1078916,  1.22,  207348649,
16,  32,  10,  3.29053e+13,  1074500,  1.22,  205181160,
16,  32,  10,  3.29053e+13,  1101002,  1.22,  206261236,
16,  64,  10,  3.29053e+13,  1183393,  0.0387118,  853782311,
16,  64,  10,  3.29053e+13,  1095920,  0.0387118,  861507279,
16,  64,  10,  3.29053e+13,  1149234,  0.0387118,  855991086,
32,  8,  10,  8.275e+09,  771869,  0.009353,  88116922,
32,  8,  10,  8.275e+09,  817324,  0.009353,  87814438,
32,  8,  10,  8.275e+09,  1086621,  0.009353,  90365510,
32,  16,  10,  4.31978e+07,  1603630,  1.22,  207152143,
32,  16,  10,  4.31978e+07,  1609196,  1.22,  205839623,
32,  16,  10,  4.31978e+07,  1529504,  1.22,  203744022,
32,  32,  10,  2.2325,  3249626,  0.0387118,  838028874,
32,  32,  10,  2.2325,  3198815,  0.0387118,  858270541,
32,  32,  10,  2.2325,  3326440,  0.0387118,  853670071,
32,  64,  10,  0.00103183,  7085096,  0.0529241,  2170244450,
32,  64,  10,  0.00103183,  7282686,  0.0529241,  2120173565,
32,  64,  10,  0.00103183,  7295303,  0.0529241,  2133143017,
64,  8,  10,  2.31046e+09,  1253132,  1.22,  209985151,
64,  8,  10,  2.31046e+09,  1161102,  1.22,  209141299,
64,  8,  10,  2.31046e+09,  1162284,  1.22,  204462767,
64,  16,  10,  1.14134e+06,  2272961,  0.0387118,  861168009,
64,  16,  10,  1.14134e+06,  2229476,  0.0387118,  845458576,
64,  16,  10,  1.14134e+06,  2231165,  0.0387118,  846711267,
64,  32,  10,  0.00962052,  5109750,  0.0529241,  2175201891,
64,  32,  10,  0.00962052,  5062903,  0.0529241,  2189491850,
64,  32,  10,  0.00962052,  5066889,  0.0529241,  2190680980,
64,  64,  10,  0.00102676,  12576038,  0.113497,  8670853964,
64,  64,  10,  0.00102676,  12406013,  0.113497,  8685530022,
64,  64,  10,  0.00102676,  12566486,  0.113497,  8647661694,
128,  8,  10,  7.47558e+08,  1904630,  0.0387118,  865912466,
128,  8,  10,  7.47558e+08,  1934315,  0.0387118,  866130385,
128,  8,  10,  7.47558e+08,  1853727,  0.0387118,  856337437,
128,  16,  10,  69896.6,  4266006,  0.0529241,  2180589058,
128,  16,  10,  69896.6,  4025098,  0.0529241,  2147501550,
128,  16,  10,  69896.6,  4020146,  0.0529241,  2190476301,
128,  32,  10,  0.000978197,  9913562,  0.113497,  8774278890,
128,  32,  10,  0.000978197,  10059338,  0.113497,  8700600668,
128,  32,  10,  0.000978197,  9939387,  0.113497,  8713157854,
128,  64,  10,  0.000979949,  28340865,  0.174238,  23621295561,
128,  64,  10,  0.000979949,  28748340,  0.174238,  23478271084,
128,  64,  10,  0.000979949,  28402662,  0.174238,  23394216440,
256,  8,  10,  2.31165e+08,  4165708,  0.0529241,  2181502005,
256,  8,  10,  2.31165e+08,  3895754,  0.0529241,  2176091067,
256,  8,  10,  2.31165e+08,  4008719,  0.0529241,  2170178033,
256,  16,  10,  7973.86,  9429369,  0.113497,  8777682157,
256,  16,  10,  7973.86,  9451925,  0.113497,  8796619478,
256,  16,  10,  7973.86,  9353629,  0.113497,  8766117224,
256,  32,  10,  0.00099016,  26451759,  0.174238,  23607255088,
256,  32,  10,  0.00099016,  26752017,  0.174238,  23552115805,
256,  32,  10,  0.00099016,  26308317,  0.174238,  23693580520,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD, specifically on sparse matrices.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, SVDS)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per each block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/suitsparse/CurlCurl_1/CurlCurl_1.mtx
Input size:226451 by 226451
Additional parameters: Krylov block sizes 16, 32, 64, 128, 256, 512,  matmuls: 8, 16, 32, 64,  num runs per size 3 num singular values and vectors approximated 10
16,  8,  10,  1.54002e+10,  720292,  0.708367,  2314094,
16,  8,  10,  1.54002e+10,  707216,  0.708367,  2298597,
16,  8,  10,  1.54002e+10,  687773,  0.708367,  2217579,
16,  16,  10,  3.29053e+13,  1079860,  0.708367,  2366108,
16,  16,  10,  3.29053e+13,  1094040,  0.708367,  2204501,
16,  16,  10,  3.29053e+13,  1121246,  0.708367,  2338014,
16,  32,  10,  3.29053e+13,  1110203,  0.708367,  2155492,
16,  32,  10,  3.29053e+13,  1154079,  0.708367,  2266858,
16,  32,  10,  3.29053e+13,  1182693,  0.708367,  2334946,
16,  64,  10,  3.29053e+13,  1099878,  0.708367,  2201456,
