Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD, specifically on sparse matrices.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, SVDS)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per each block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/suitsparse/CurlCurl_0/CurlCurl_0.mtx
Input size:11083 by 11083
Additional parameters: Krylov block sizes 4, 16, 32, 64, 128, 256,  matmuls: 8, 16, 32, 64,  num runs per size 3 num singular values and vectors approximated 10
4,  8,  10,  1.41975e+10,  333574,  0.000409013,  42239,
4,  8,  10,  1.41975e+10,  301806,  0.000409013,  41779,
4,  8,  10,  1.41975e+10,  227877,  0.000409013,  42037,
4,  16,  10,  1.36716e+09,  465374,  0.0270002,  146354,
4,  16,  10,  1.36716e+09,  506050,  0.0270002,  139525,
4,  16,  10,  1.36716e+09,  465387,  0.0270002,  148626,
4,  32,  10,  7.31312e+08,  1009173,  0.000724948,  243672,
4,  32,  10,  7.31312e+08,  798665,  0.000724948,  285933,
4,  32,  10,  7.31312e+08,  1125723,  0.000724948,  268748,
4,  64,  10,  0.000303684,  1917785,  0.00105872,  367401,
4,  64,  10,  0.000303684,  2311885,  0.00105872,  337019,
4,  64,  10,  0.000303684,  2256103,  0.00105872,  338398,
16,  8,  10,  1.15492e+09,  481992,  0.000724948,  277060,
16,  8,  10,  1.15492e+09,  265899,  0.000724948,  261939,
16,  8,  10,  1.15492e+09,  318257,  0.000724948,  247956,
16,  16,  10,  38807.5,  1009066,  0.00105872,  368044,
16,  16,  10,  38807.5,  724698,  0.00105872,  312339,
16,  16,  10,  38807.5,  555762,  0.00105872,  288097,
16,  32,  10,  0.000607236,  1286156,  0.151077,  961978,
16,  32,  10,  0.000607236,  1144695,  0.151077,  946801,
16,  32,  10,  0.000607236,  1025396,  0.151077,  929157,
16,  64,  10,  0.000346589,  2602414,  0.00239201,  10873312,
16,  64,  10,  0.000346589,  2122455,  0.00239201,  10062083,
16,  64,  10,  0.000346589,  2529243,  0.00239201,  10707552,
32,  8,  10,  2.38815e+07,  664607,  0.00105872,  367240,
32,  8,  10,  2.38815e+07,  363571,  0.00105872,  341077,
32,  8,  10,  2.38815e+07,  401022,  0.00105872,  288445,
32,  16,  10,  0.903018,  829195,  0.151077,  942134,
32,  16,  10,  0.903018,  641127,  0.151077,  1028138,
32,  16,  10,  0.903018,  810030,  0.151077,  1033219,
32,  32,  10,  0.000340486,  1429580,  0.00239201,  10724614,
32,  32,  10,  0.000340486,  1437022,  0.00239201,  9942428,
32,  32,  10,  0.000340486,  1558286,  0.00239201,  10453388,
32,  64,  10,  0.000400912,  3067343,  0.00511423,  60531259,
32,  64,  10,  0.000400912,  2530666,  0.00511423,  59841410,
32,  64,  10,  0.000400912,  2983158,  0.00511423,  60203049,
64,  8,  10,  255723,  486837,  0.151077,  1062937,
64,  8,  10,  255723,  474666,  0.151077,  1074759,
64,  8,  10,  255723,  481154,  0.151077,  1146472,
64,  16,  10,  0.000413569,  966754,  0.00239201,  10262715,
64,  16,  10,  0.000413569,  876958,  0.00239201,  10563469,
64,  16,  10,  0.000413569,  1025804,  0.00239201,  10333284,
64,  32,  10,  0.00043098,  1757300,  0.00511423,  60699887,
64,  32,  10,  0.00043098,  1943209,  0.00511423,  59641704,
64,  32,  10,  0.00043098,  1870388,  0.00511423,  60389455,
64,  64,  10,  0.000451638,  3729212,  0.0123162,  163494706,
64,  64,  10,  0.000451638,  3589380,  0.0123162,  163321952,
64,  64,  10,  0.000451638,  3669822,  0.0123162,  163105374,
128,  8,  10,  2568.15,  500722,  0.00239201,  10425245,
128,  8,  10,  2568.15,  509331,  0.00239201,  10812366,
128,  8,  10,  2568.15,  565928,  0.00239201,  10601502,
128,  16,  10,  0.000437778,  1025286,  0.00511423,  60554442,
128,  16,  10,  0.000437778,  937264,  0.00511423,  59758330,
128,  16,  10,  0.000437778,  824009,  0.00511423,  60585411,
128,  32,  10,  0.000456361,  2025766,  0.0123162,  162959659,
128,  32,  10,  0.000456361,  2199566,  0.0123162,  162495110,
128,  32,  10,  0.000456361,  2244393,  0.0123162,  161550264,
128,  64,  10,  0.000462681,  6273878,  0.0431327,  853540349,
128,  64,  10,  0.000462681,  7873942,  0.0431327,  848165206,
128,  64,  10,  0.000462681,  6131097,  0.0431327,  853299774,
256,  8,  10,  95.6042,  769563,  0.00511423,  60497502,
256,  8,  10,  95.6042,  766196,  0.00511423,  60976349,
256,  8,  10,  95.6042,  828291,  0.00511423,  60439509,
256,  16,  10,  0.000473128,  1612768,  0.0123162,  162138192,
256,  16,  10,  0.000473128,  1647109,  0.0123162,  162563854,
256,  16,  10,  0.000473128,  1658545,  0.0123162,  163041431,
256,  32,  10,  0.000506494,  5313248,  0.0431327,  855185496,
256,  32,  10,  0.000506494,  5282839,  0.0431327,  854228521,
256,  32,  10,  0.000506494,  5287044,  0.0431327,  856481936,
256,  64,  10,  0.000562674,  26449524,  0.0637039,  1894084858,
256,  64,  10,  0.000562674,  26937153,  0.0637039,  1893615603,
256,  64,  10,  0.000562674,  26817506,  0.0637039,  1894162900,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD, specifically on sparse matrices.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, SVDS)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per each block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/suitsparse/CurlCurl_1/CurlCurl_1.mtx
