File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat1.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 4, 8, 16, 32,  num runs per size 2 num singular values and vectors approximated 10
4,  4,  10,  0.129602,  0.301139,  226128,  0.0153592,  0.267629,  503982,  2.46531e-13,  0.239933,  1662457,  1.33357e-14,  0.239933,  140487763,
4,  4,  10,  0.129602,  0.301139,  208759,  0.0153592,  0.267629,  472763,  2.46531e-13,  0.239933,  1650512,  1.33357e-14,  0.239933,  139553869,
4,  8,  10,  0.0183802,  0.24061,  438095,  0.00360971,  0.239957,  946670,  0,  0,  0,  0,  0,  0,
4,  8,  10,  0.0183802,  0.24061,  381166,  0.00360971,  0.239957,  939120,  0,  0,  0,  0,  0,  0,
4,  16,  10,  7.25432e-06,  0.239933,  709804,  0.00058182,  0.239933,  1790674,  0,  0,  0,  0,  0,  0,
4,  16,  10,  7.25432e-06,  0.239933,  712168,  0.00058182,  0.239933,  1817874,  0,  0,  0,  0,  0,  0,
4,  32,  10,  1.14925e-14,  0.239933,  1428207,  2.55844e-05,  0.239933,  3756568,  0,  0,  0,  0,  0,  0,
4,  32,  10,  1.14925e-14,  0.239933,  1407620,  2.55844e-05,  0.239933,  3732994,  0,  0,  0,  0,  0,  0,
8,  4,  10,  0.0479551,  0.244862,  248974,  0.0046028,  0.239971,  519550,  0,  0,  0,  0,  0,  0,
8,  4,  10,  0.0479551,  0.244862,  273253,  0.0046028,  0.239971,  537406,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.000808647,  0.239934,  441712,  0.000570003,  0.239933,  931244,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.000808647,  0.239934,  419714,  0.000570003,  0.239933,  936752,  0,  0,  0,  0,  0,  0,
8,  16,  10,  2.36144e-10,  0.239933,  838028,  2.61642e-05,  0.239933,  2034861,  0,  0,  0,  0,  0,  0,
8,  16,  10,  2.36144e-10,  0.239933,  794173,  2.61642e-05,  0.239933,  1967178,  0,  0,  0,  0,  0,  0,
8,  32,  10,  1.15691e-14,  0.239933,  1662710,  1.76725e-06,  0.239933,  4152592,  0,  0,  0,  0,  0,  0,
8,  32,  10,  1.15691e-14,  0.239933,  1632016,  1.76725e-06,  0.239933,  3979679,  0,  0,  0,  0,  0,  0,
16,  4,  10,  0.00328722,  0.239948,  296729,  0.000281003,  0.239933,  609629,  0,  0,  0,  0,  0,  0,
16,  4,  10,  0.00328722,  0.239948,  323549,  0.000281003,  0.239933,  556374,  0,  0,  0,  0,  0,  0,
16,  8,  10,  1.71246e-06,  0.239933,  639456,  1.6211e-05,  0.239933,  1137569,  0,  0,  0,  0,  0,  0,
16,  8,  10,  1.71246e-06,  0.239933,  592925,  1.6211e-05,  0.239933,  1196466,  0,  0,  0,  0,  0,  0,
16,  16,  10,  1.34255e-14,  0.239933,  1194512,  1.01944e-06,  0.239933,  2304170,  0,  0,  0,  0,  0,  0,
16,  16,  10,  1.34255e-14,  0.239933,  1188968,  1.01944e-06,  0.239933,  2376896,  0,  0,  0,  0,  0,  0,
16,  32,  10,  1.28549e-14,  0.239933,  2429088,  5.2311e-08,  0.239933,  4305443,  0,  0,  0,  0,  0,  0,
16,  32,  10,  1.28549e-14,  0.239933,  2197295,  5.2311e-08,  0.239933,  4354200,  0,  0,  0,  0,  0,  0,
32,  4,  10,  0.000545631,  0.239933,  401038,  7.15477e-06,  0.239933,  738887,  0,  0,  0,  0,  0,  0,
32,  4,  10,  0.000545631,  0.239933,  377692,  7.15477e-06,  0.239933,  750565,  0,  0,  0,  0,  0,  0,
32,  8,  10,  2.47748e-08,  0.239933,  721885,  3.84299e-07,  0.239933,  1356897,  0,  0,  0,  0,  0,  0,
32,  8,  10,  2.47748e-08,  0.239933,  797919,  3.84299e-07,  0.239933,  1330466,  0,  0,  0,  0,  0,  0,
32,  16,  10,  1.16143e-14,  0.239933,  1428936,  2.75877e-08,  0.239933,  2481694,  0,  0,  0,  0,  0,  0,
32,  16,  10,  1.16143e-14,  0.239933,  1418335,  2.75877e-08,  0.239933,  2499656,  0,  0,  0,  0,  0,  0,
32,  32,  10,  1.16766e-14,  0.239933,  3169550,  6.88551e-09,  0.239933,  6076760,  0,  0,  0,  0,  0,  0,
32,  32,  10,  1.16766e-14,  0.239933,  3444454,  6.88551e-09,  0.239933,  6372772,  0,  0,  0,  0,  0,  0,
64,  4,  10,  2.53826e-05,  0.239933,  988126,  1.60578e-06,  0.239933,  966356,  0,  0,  0,  0,  0,  0,
64,  4,  10,  2.53826e-05,  0.239933,  1154791,  1.60578e-06,  0.239933,  992142,  0,  0,  0,  0,  0,  0,
64,  8,  10,  5.88635e-11,  0.239933,  1620061,  5.72606e-07,  0.239933,  1701343,  0,  0,  0,  0,  0,  0,
64,  8,  10,  5.88635e-11,  0.239933,  1696983,  5.72606e-07,  0.239933,  1647904,  0,  0,  0,  0,  0,  0,
64,  16,  10,  1.16509e-14,  0.239933,  3715787,  1.91905e-07,  0.239933,  4366600,  0,  0,  0,  0,  0,  0,
64,  16,  10,  1.16509e-14,  0.239933,  3958425,  1.91905e-07,  0.239933,  4348497,  0,  0,  0,  0,  0,  0,
64,  32,  10,  1.17006e-14,  0.239933,  7562948,  7.09603e-08,  0.239933,  7633833,  0,  0,  0,  0,  0,  0,
64,  32,  10,  1.17006e-14,  0.239933,  8310505,  7.09603e-08,  0.239933,  7716881,  0,  0,  0,  0,  0,  0,
128,  4,  10,  1.48124e-06,  0.239933,  1648495,  0.000117997,  0.239933,  1489305,  0,  0,  0,  0,  0,  0,
128,  4,  10,  1.48124e-06,  0.239933,  1483938,  0.000117997,  0.239933,  1381418,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.53666e-13,  0.239933,  3494314,  8.27335e-05,  0.239933,  3542041,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.53666e-13,  0.239933,  3432357,  8.27335e-05,  0.239933,  3455811,  0,  0,  0,  0,  0,  0,
128,  16,  10,  1.17646e-14,  0.239933,  7580250,  5.72905e-05,  0.239933,  6372831,  0,  0,  0,  0,  0,  0,
128,  16,  10,  1.17646e-14,  0.239933,  7659958,  5.72905e-05,  0.239933,  6522763,  0,  0,  0,  0,  0,  0,
128,  32,  10,  1.17874e-14,  0.239933,  16654487,  3.79899e-05,  0.239933,  14405868,  0,  0,  0,  0,  0,  0,
128,  32,  10,  1.17874e-14,  0.239933,  16511718,  3.79899e-05,  0.239933,  15167021,  0,  0,  0,  0,  0,  0,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform RBKI and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat2.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 4, 8, 16, 32,  num runs per size 2 num singular values and vectors approximated 10
4,  4,  10,  6.49003e-06,  0.000893407,  225613,  2.02015e-07,  0.000892636,  490536,  2.0629e-08,  0.000892188,  5600684,  4.9632e-15,  0.000892188,  141583916,
4,  4,  10,  6.49003e-06,  0.000893407,  202222,  2.02015e-07,  0.000892636,  465392,  2.0629e-08,  0.000892188,  5524100,  4.9632e-15,  0.000892188,  137866635,
4,  8,  10,  3.74182e-06,  0.000893533,  411282,  2.10183e-07,  0.000892188,  993410,  0,  0,  0,  0,  0,  0,
4,  8,  10,  3.74182e-06,  0.000893533,  362418,  2.10183e-07,  0.000892188,  895369,  0,  0,  0,  0,  0,  0,
4,  16,  10,  1.20129e-06,  0.000893575,  706221,  1.86271e-07,  0.000892188,  1824500,  0,  0,  0,  0,  0,  0,
4,  16,  10,  1.20129e-06,  0.000893575,  702117,  1.86271e-07,  0.000892188,  1781326,  0,  0,  0,  0,  0,  0,
4,  32,  10,  1.05707e-07,  0.000892468,  1331774,  1.57439e-07,  0.000892188,  3783761,  0,  0,  0,  0,  0,  0,
4,  32,  10,  1.05707e-07,  0.000892468,  1398294,  1.57439e-07,  0.000892188,  3721381,  0,  0,  0,  0,  0,  0,
8,  4,  10,  4.27077e-06,  0.00089245,  245853,  2.11304e-07,  0.000892188,  512681,  0,  0,  0,  0,  0,  0,
8,  4,  10,  4.27077e-06,  0.00089245,  269197,  2.11304e-07,  0.000892188,  511197,  0,  0,  0,  0,  0,  0,
8,  8,  10,  1.1616e-06,  0.000892463,  410610,  1.86488e-07,  0.000892188,  980414,  0,  0,  0,  0,  0,  0,
8,  8,  10,  1.1616e-06,  0.000892463,  386878,  1.86488e-07,  0.000892188,  981369,  0,  0,  0,  0,  0,  0,
8,  16,  10,  3.14187e-07,  0.000892467,  901733,  1.58413e-07,  0.000892188,  2032451,  0,  0,  0,  0,  0,  0,
8,  16,  10,  3.14187e-07,  0.000892467,  856806,  1.58413e-07,  0.000892188,  2110161,  0,  0,  0,  0,  0,  0,
8,  32,  10,  8.88252e-11,  0.000892188,  1659775,  1.26245e-07,  0.000892188,  4046796,  0,  0,  0,  0,  0,  0,
8,  32,  10,  8.88252e-11,  0.000892188,  1601483,  1.26245e-07,  0.000892188,  3969201,  0,  0,  0,  0,  0,  0,
16,  4,  10,  5.20654e-07,  0.000892188,  292844,  1.88806e-07,  0.000892188,  562990,  0,  0,  0,  0,  0,  0,
16,  4,  10,  5.20654e-07,  0.000892188,  293414,  1.88806e-07,  0.000892188,  527650,  0,  0,  0,  0,  0,  0,
16,  8,  10,  2.57611e-09,  0.000892188,  840499,  1.63413e-07,  0.000892188,  1114475,  0,  0,  0,  0,  0,  0,
16,  8,  10,  2.57611e-09,  0.000892188,  634777,  1.63413e-07,  0.000892188,  1133803,  0,  0,  0,  0,  0,  0,
16,  16,  10,  2.27016e-13,  0.000892188,  1174397,  1.31849e-07,  0.000892188,  2286861,  0,  0,  0,  0,  0,  0,
16,  16,  10,  2.27016e-13,  0.000892188,  1106315,  1.31849e-07,  0.000892188,  2397213,  0,  0,  0,  0,  0,  0,
16,  32,  10,  2.12967e-11,  0.000892188,  2042312,  9.99416e-08,  0.000892188,  4408840,  0,  0,  0,  0,  0,  0,
16,  32,  10,  2.12967e-11,  0.000892188,  2313909,  9.99416e-08,  0.000892188,  4430498,  0,  0,  0,  0,  0,  0,
32,  4,  10,  4.80396e-07,  0.000892188,  633918,  1.58873e-07,  0.000892188,  788104,  0,  0,  0,  0,  0,  0,
