Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform RBKI and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac/scratch/mmelnic1/BALLISTIC_RNLA_2025/build/benchmark-build/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat6.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 2, 4, 8, 16,  num runs per size 3 num singular values and vectors approximated 10
4,  2,  10,  2.79214,  0.998987,  110615,  1.77787,  0.997762,  182538,  1.23918e-10,  0.993549,  7688839,  0,  0,  0,
4,  2,  10,  2.79214,  0.998987,  996943,  1.77787,  0.997762,  282810,  1.23918e-10,  0.993549,  7681805,  0,  0,  0,
4,  2,  10,  2.79214,  0.998987,  105515,  1.77787,  0.997762,  151527,  1.23918e-10,  0.993549,  7681805,  0,  0,  0,
4,  4,  10,  3.09963,  0.997398,  224262,  2.26741,  0.995768,  286200,  0,  0,  0,  0,  0,  0,
4,  4,  10,  3.09963,  0.997398,  174418,  2.26741,  0.995768,  286164,  0,  0,  0,  0,  0,  0,
4,  4,  10,  3.09963,  0.997398,  283182,  2.26741,  0.995768,  289119,  0,  0,  0,  0,  0,  0,
4,  8,  10,  2.07516,  0.995031,  357204,  2.44103,  0.994556,  587970,  0,  0,  0,  0,  0,  0,
4,  8,  10,  2.07516,  0.995031,  286011,  2.44103,  0.994556,  542107,  0,  0,  0,  0,  0,  0,
4,  8,  10,  2.07516,  0.995031,  448181,  2.44103,  0.994556,  550947,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.838981,  0.993731,  1318995,  2.31196,  0.994266,  1429178,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.838981,  0.993731,  474774,  2.31196,  0.994266,  1074908,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.838981,  0.993731,  472458,  2.31196,  0.994266,  1035155,  0,  0,  0,  0,  0,  0,
8,  2,  10,  3.75948,  0.997994,  69788,  2.28299,  0.995809,  160937,  1.23918e-10,  0.993549,  7536942,  0,  0,  0,
8,  2,  10,  3.75948,  0.997994,  82622,  2.28299,  0.995809,  149522,  1.23918e-10,  0.993549,  7535588,  0,  0,  0,
8,  2,  10,  3.75948,  0.997994,  94380,  2.28299,  0.995809,  154824,  1.23918e-10,  0.993549,  7535588,  0,  0,  0,
8,  4,  10,  3.15465,  0.995901,  152941,  2.45363,  0.994568,  268069,  0,  0,  0,  0,  0,  0,
8,  4,  10,  3.15465,  0.995901,  135636,  2.45363,  0.994568,  274087,  0,  0,  0,  0,  0,  0,
8,  4,  10,  3.15465,  0.995901,  100286,  2.45363,  0.994568,  286498,  0,  0,  0,  0,  0,  0,
8,  8,  10,  1.51664,  0.994088,  194267,  2.30017,  0.994277,  498533,  0,  0,  0,  0,  0,  0,
8,  8,  10,  1.51664,  0.994088,  256302,  2.30017,  0.994277,  550923,  0,  0,  0,  0,  0,  0,
8,  8,  10,  1.51664,  0.994088,  235817,  2.30017,  0.994277,  515466,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.146804,  0.993553,  458914,  2.08358,  0.994041,  1088332,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.146804,  0.993553,  324932,  2.08358,  0.994041,  1076058,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.146804,  0.993553,  400434,  2.08358,  0.994041,  1090958,  0,  0,  0,  0,  0,  0,
16,  2,  10,  4.31384,  0.997335,  68184,  2.31259,  0.994452,  154231,  1.23918e-10,  0.993549,  7529081,  2.77766e-14,  0.993549,  76273204,
16,  2,  10,  4.31384,  0.997335,  96003,  2.31259,  0.994452,  155859,  1.23918e-10,  0.993549,  7470449,  2.77766e-14,  0.993549,  76807924,
16,  2,  10,  4.31384,  0.997335,  110921,  2.31259,  0.994452,  159763,  1.23918e-10,  0.993549,  7470449,  2.77766e-14,  0.993549,  76807924,
16,  4,  10,  2.97316,  0.994999,  144945,  2.1874,  0.994218,  302951,  0,  0,  0,  0,  0,  0,
16,  4,  10,  2.97316,  0.994999,  115306,  2.1874,  0.994218,  303285,  0,  0,  0,  0,  0,  0,
16,  4,  10,  2.97316,  0.994999,  106077,  2.1874,  0.994218,  303070,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.870607,  0.993648,  350427,  1.98474,  0.994001,  543578,  0,  0,  0,  0,  0,  0,
