Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform RBKI and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac/scratch/mmelnic1/BALLISTIC_RNLA_2025/build/benchmark-build/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat1.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 2, 4, 8, 16,  num runs per size 3 num singular values and vectors approximated 10
4,  2,  10,  0.158546,  0.395172,  879993,  0.0503039,  0.372188,  473162,  2.4649e-13,  0.24041,  3774383,  0,  0,  0,
4,  2,  10,  0.158546,  0.395172,  159807,  0.0503039,  0.372188,  169110,  2.4649e-13,  0.24041,  3721783,  0,  0,  0,
4,  2,  10,  0.158546,  0.395172,  135529,  0.0503039,  0.372188,  194042,  2.4649e-13,  0.24041,  3721783,  0,  0,  0,
4,  4,  10,  0.129602,  0.301506,  380852,  0.0153592,  0.26805,  362474,  0,  0,  0,  0,  0,  0,
4,  4,  10,  0.129602,  0.301506,  281005,  0.0153592,  0.26805,  350357,  0,  0,  0,  0,  0,  0,
4,  4,  10,  0.129602,  0.301506,  268621,  0.0153592,  0.26805,  398117,  0,  0,  0,  0,  0,  0,
4,  8,  10,  0.0183802,  0.241086,  535272,  0.00360971,  0.240434,  716807,  0,  0,  0,  0,  0,  0,
4,  8,  10,  0.0183802,  0.241086,  381227,  0.00360971,  0.240434,  669263,  0,  0,  0,  0,  0,  0,
4,  8,  10,  0.0183802,  0.241086,  363484,  0.00360971,  0.240434,  692233,  0,  0,  0,  0,  0,  0,
4,  16,  10,  7.25432e-06,  0.24041,  808088,  0.00058182,  0.24041,  1624646,  0,  0,  0,  0,  0,  0,
4,  16,  10,  7.25432e-06,  0.24041,  591891,  0.00058182,  0.24041,  1338699,  0,  0,  0,  0,  0,  0,
4,  16,  10,  7.25432e-06,  0.24041,  596852,  0.00058182,  0.24041,  1391578,  0,  0,  0,  0,  0,  0,
8,  2,  10,  0.141629,  0.303973,  255980,  0.0527976,  0.278026,  179335,  2.4649e-13,  0.24041,  3668618,  0,  0,  0,
8,  2,  10,  0.141629,  0.303973,  114696,  0.0527976,  0.278026,  191095,  2.4649e-13,  0.24041,  3597879,  0,  0,  0,
8,  2,  10,  0.141629,  0.303973,  84757,  0.0527976,  0.278026,  196314,  2.4649e-13,  0.24041,  3597879,  0,  0,  0,
8,  4,  10,  0.0479551,  0.245328,  151058,  0.0046028,  0.240448,  346926,  0,  0,  0,  0,  0,  0,
8,  4,  10,  0.0479551,  0.245328,  172396,  0.0046028,  0.240448,  361349,  0,  0,  0,  0,  0,  0,
8,  4,  10,  0.0479551,  0.245328,  145752,  0.0046028,  0.240448,  333419,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.000808647,  0.240411,  265596,  0.000570003,  0.24041,  603245,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.000808647,  0.240411,  255664,  0.000570003,  0.24041,  629316,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.000808647,  0.240411,  265893,  0.000570003,  0.24041,  623010,  0,  0,  0,  0,  0,  0,
8,  16,  10,  2.36144e-10,  0.24041,  578342,  2.61642e-05,  0.24041,  1604973,  0,  0,  0,  0,  0,  0,
8,  16,  10,  2.36144e-10,  0.24041,  436406,  2.61642e-05,  0.24041,  1239447,  0,  0,  0,  0,  0,  0,
8,  16,  10,  2.36144e-10,  0.24041,  505645,  2.61642e-05,  0.24041,  1227326,  0,  0,  0,  0,  0,  0,
16,  2,  10,  0.068657,  0.247421,  95053,  0.00360648,  0.240435,  195273,  2.4649e-13,  0.24041,  3709770,  1.19954e-14,  0.24041,  100187633,
