Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform RBKI and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac/scratch/mmelnic1/BALLISTIC_RNLA_2025/build/benchmark-build/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat3.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 2, 4, 8, 16,  num runs per size 3 num singular values and vectors approximated 10
4,  2,  10,  0.551759,  0.984228,  152612,  0.25776,  0.980175,  203567,  2.50967e-11,  0.944034,  10308122,  0,  0,  0,
4,  2,  10,  0.551759,  0.984228,  124521,  0.25776,  0.980175,  144746,  2.50967e-11,  0.944034,  9980002,  0,  0,  0,
4,  2,  10,  0.551759,  0.984228,  124898,  0.25776,  0.980175,  144635,  2.50967e-11,  0.944034,  9980002,  0,  0,  0,
4,  4,  10,  0.722455,  0.972305,  242332,  0.35615,  0.960509,  291609,  0,  0,  0,  0,  0,  0,
4,  4,  10,  0.722455,  0.972305,  293265,  0.35615,  0.960509,  283722,  0,  0,  0,  0,  0,  0,
4,  4,  10,  0.722455,  0.972305,  242563,  0.35615,  0.960509,  301250,  0,  0,  0,  0,  0,  0,
4,  8,  10,  0.528609,  0.956107,  293473,  0.375286,  0.948753,  569890,  0,  0,  0,  0,  0,  0,
4,  8,  10,  0.528609,  0.956107,  284455,  0.375286,  0.948753,  531744,  0,  0,  0,  0,  0,  0,
4,  8,  10,  0.528609,  0.956107,  308347,  0.375286,  0.948753,  563745,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.209907,  0.946684,  495385,  0.316467,  0.946507,  1036758,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.209907,  0.946684,  600852,  0.316467,  0.946507,  995288,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.209907,  0.946684,  535501,  0.316467,  0.946507,  1092415,  0,  0,  0,  0,  0,  0,
8,  2,  10,  0.789336,  0.969151,  122396,  0.360277,  0.960621,  172426,  2.50967e-11,  0.944034,  9968269,  0,  0,  0,
8,  2,  10,  0.789336,  0.969151,  71426,  0.360277,  0.960621,  159630,  2.50967e-11,  0.944034,  9978802,  0,  0,  0,
8,  2,  10,  0.789336,  0.969151,  81225,  0.360277,  0.960621,  169485,  2.50967e-11,  0.944034,  9978802,  0,  0,  0,
8,  4,  10,  0.618075,  0.956906,  143230,  0.375286,  0.948736,  278693,  0,  0,  0,  0,  0,  0,
8,  4,  10,  0.618075,  0.956906,  111511,  0.375286,  0.948736,  282835,  0,  0,  0,  0,  0,  0,
8,  4,  10,  0.618075,  0.956906,  122675,  0.375286,  0.948736,  258422,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.287527,  0.948123,  240190,  0.320443,  0.946578,  495430,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.287527,  0.948123,  194964,  0.320443,  0.946578,  548655,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.287527,  0.948123,  194004,  0.320443,  0.946578,  543297,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.0883155,  0.944315,  459381,  0.228963,  0.944758,  1049827,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.0883155,  0.944315,  367371,  0.228963,  0.944758,  1078662,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.0883155,  0.944315,  353680,  0.228963,  0.944758,  1030211,  0,  0,  0,  0,  0,  0,
16,  2,  10,  0.860884,  0.958786,  78105,  0.370915,  0.94862,  162680,  2.50967e-11,  0.944034,  10077341,  7.09422e-15,  0.944034,  74626982,
16,  2,  10,  0.860884,  0.958786,  80122,  0.370915,  0.94862,  162580,  2.50967e-11,  0.944034,  10179509,  7.09422e-15,  0.944034,  74066313,
16,  2,  10,  0.860884,  0.958786,  76124,  0.370915,  0.94862,  162520,  2.50967e-11,  0.944034,  10179509,  7.09422e-15,  0.944034,  74066313,
16,  4,  10,  0.432279,  0.949245,  490224,  0.321206,  0.946589,  314221,  0,  0,  0,  0,  0,  0,
16,  4,  10,  0.432279,  0.949245,  153403,  0.321206,  0.946589,  281823,  0,  0,  0,  0,  0,  0,
16,  4,  10,  0.432279,  0.949245,  140670,  0.321206,  0.946589,  297190,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.191482,  0.944869,  270890,  0.224541,  0.944725,  547838,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.191482,  0.944869,  218054,  0.224541,  0.944725,  575508,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.191482,  0.944869,  212163,  0.224541,  0.944725,  599298,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.00664177,  0.944034,  430712,  0.0773524,  0.944082,  1031994,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.00664177,  0.944034,  452523,  0.0773524,  0.944082,  1086876,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.00664177,  0.944034,  433852,  0.0773524,  0.944082,  1072410,  0,  0,  0,  0,  0,  0,
32,  2,  10,  0.782851,  0.954755,  90114,  0.290221,  0.946247,  142115,  2.50967e-11,  0.944034,  10029057,  0,  0,  0,
32,  2,  10,  0.782851,  0.954755,  80246,  0.290221,  0.946247,  154791,  2.50967e-11,  0.944034,  10376511,  0,  0,  0,
32,  2,  10,  0.782851,  0.954755,  88185,  0.290221,  0.946247,  141659,  2.50967e-11,  0.944034,  10376511,  0,  0,  0,
32,  4,  10,  0.365811,  0.946618,  208266,  0.219857,  0.944677,  290268,  0,  0,  0,  0,  0,  0,
32,  4,  10,  0.365811,  0.946618,  150107,  0.219857,  0.944677,  323539,  0,  0,  0,  0,  0,  0,
32,  4,  10,  0.365811,  0.946618,  166026,  0.219857,  0.944677,  306406,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.0812533,  0.944111,  241659,  0.0683731,  0.944072,  562961,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.0812533,  0.944111,  209315,  0.0683731,  0.944072,  528651,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.0812533,  0.944111,  235636,  0.0683731,  0.944072,  545707,  0,  0,  0,  0,  0,  0,
32,  16,  10,  2.26983e-05,  0.944034,  521539,  0.00338097,  0.944034,  1056798,  0,  0,  0,  0,  0,  0,
32,  16,  10,  2.26983e-05,  0.944034,  583155,  0.00338097,  0.944034,  1057627,  0,  0,  0,  0,  0,  0,
32,  16,  10,  2.26983e-05,  0.944034,  509504,  0.00338097,  0.944034,  976247,  0,  0,  0,  0,  0,  0,
64,  2,  10,  0.673626,  0.950219,  137649,  0.184985,  0.944516,  172692,  2.50967e-11,  0.944034,  10459791,  0,  0,  0,
64,  2,  10,  0.673626,  0.950219,  103985,  0.184985,  0.944516,  156093,  2.50967e-11,  0.944034,  10421276,  0,  0,  0,
64,  2,  10,  0.673626,  0.950219,  166958,  0.184985,  0.944516,  197807,  2.50967e-11,  0.944034,  10421276,  0,  0,  0,
64,  4,  10,  0.231346,  0.944612,  239861,  0.0528409,  0.944057,  304888,  0,  0,  0,  0,  0,  0,
64,  4,  10,  0.231346,  0.944612,  218813,  0.0528409,  0.944057,  321657,  0,  0,  0,  0,  0,  0,
64,  4,  10,  0.231346,  0.944612,  196194,  0.0528409,  0.944057,  313431,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.0028645,  0.944034,  534806,  0.00342995,  0.944034,  637662,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.0028645,  0.944034,  451926,  0.00342995,  0.944034,  630079,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.0028645,  0.944034,  482877,  0.00342995,  0.944034,  613977,  0,  0,  0,  0,  0,  0,
64,  16,  10,  2.4739e-11,  0.944034,  892565,  0.00045712,  0.944034,  1212058,  0,  0,  0,  0,  0,  0,
64,  16,  10,  2.4739e-11,  0.944034,  850849,  0.00045712,  0.944034,  1240368,  0,  0,  0,  0,  0,  0,
64,  16,  10,  2.4739e-11,  0.944034,  791649,  0.00045712,  0.944034,  1549100,  0,  0,  0,  0,  0,  0,
128,  2,  10,  0.471477,  0.946144,  188918,  0.0349418,  0.944044,  203978,  2.50967e-11,  0.944034,  10450012,  0,  0,  0,
128,  2,  10,  0.471477,  0.946144,  178460,  0.0349418,  0.944044,  174320,  2.50967e-11,  0.944034,  10014572,  0,  0,  0,
128,  2,  10,  0.471477,  0.946144,  191776,  0.0349418,  0.944044,  194107,  2.50967e-11,  0.944034,  10014572,  0,  0,  0,
128,  4,  10,  0.0399473,  0.944045,  355473,  0.00375979,  0.944034,  357735,  0,  0,  0,  0,  0,  0,
128,  4,  10,  0.0399473,  0.944045,  371269,  0.00375979,  0.944034,  391046,  0,  0,  0,  0,  0,  0,
128,  4,  10,  0.0399473,  0.944045,  303352,  0.00375979,  0.944034,  395706,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.7376e-06,  0.944034,  594413,  0.000840577,  0.944034,  874681,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.7376e-06,  0.944034,  601525,  0.000840577,  0.944034,  766997,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.7376e-06,  0.944034,  657475,  0.000840577,  0.944034,  807425,  0,  0,  0,  0,  0,  0,
128,  16,  10,  8.73405e-15,  0.944034,  1129872,  4.31431e-05,  0.944034,  1641996,  0,  0,  0,  0,  0,  0,
128,  16,  10,  8.73405e-15,  0.944034,  1119975,  4.31431e-05,  0.944034,  1578380,  0,  0,  0,  0,  0,  0,
128,  16,  10,  8.73405e-15,  0.944034,  1172836,  4.31431e-05,  0.944034,  1609148,  0,  0,  0,  0,  0,  0,
