Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform RBKI and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac/scratch/mmelnic1/BALLISTIC_RNLA_2025/build/benchmark-build/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat4.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 2, 4, 8, 16,  num runs per size 3 num singular values and vectors approximated 10
4,  2,  10,  0.551759,  0.984228,  130820,  0.25776,  0.980175,  147028,  2.50968e-11,  0.944034,  10048596,  0,  0,  0,
4,  2,  10,  0.551759,  0.984228,  105589,  0.25776,  0.980175,  146460,  2.50968e-11,  0.944034,  10253929,  0,  0,  0,
4,  2,  10,  0.551759,  0.984228,  106486,  0.25776,  0.980175,  155456,  2.50968e-11,  0.944034,  10253929,  0,  0,  0,
4,  4,  10,  0.722455,  0.972305,  213450,  0.35615,  0.960509,  309199,  0,  0,  0,  0,  0,  0,
4,  4,  10,  0.722455,  0.972305,  172365,  0.35615,  0.960509,  285113,  0,  0,  0,  0,  0,  0,
4,  4,  10,  0.722455,  0.972305,  183746,  0.35615,  0.960509,  275104,  0,  0,  0,  0,  0,  0,
4,  8,  10,  0.528609,  0.956107,  423232,  0.375286,  0.948753,  625280,  0,  0,  0,  0,  0,  0,
4,  8,  10,  0.528609,  0.956107,  313966,  0.375286,  0.948753,  543416,  0,  0,  0,  0,  0,  0,
4,  8,  10,  0.528609,  0.956107,  302339,  0.375286,  0.948753,  553329,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.209907,  0.946684,  571404,  0.316467,  0.946507,  1093617,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.209907,  0.946684,  537797,  0.316467,  0.946507,  1022905,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.209907,  0.946684,  461203,  0.316467,  0.946507,  1094555,  0,  0,  0,  0,  0,  0,
8,  2,  10,  0.789336,  0.969151,  132831,  0.360277,  0.960621,  160258,  2.50968e-11,  0.944034,  10016434,  0,  0,  0,
8,  2,  10,  0.789336,  0.969151,  80961,  0.360277,  0.960621,  171775,  2.50968e-11,  0.944034,  9996065,  0,  0,  0,
