Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform RBKI and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac/scratch/mmelnic1/BALLISTIC_RNLA_2025/build/benchmark-build/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat5.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 2, 4, 8, 16,  num runs per size 3 num singular values and vectors approximated 10
4,  2,  10,  0.509836,  0.997864,  125431,  0.249238,  0.997386,  153117,  6.86472e-11,  0.992508,  34305559,  0,  0,  0,
4,  2,  10,  0.509836,  0.997864,  110205,  0.249238,  0.997386,  125561,  6.86472e-11,  0.992508,  35319065,  0,  0,  0,
4,  2,  10,  0.509836,  0.997864,  106441,  0.249238,  0.997386,  144447,  6.86472e-11,  0.992508,  35319065,  0,  0,  0,
4,  4,  10,  0.672484,  0.996173,  304317,  0.349517,  0.994767,  337265,  0,  0,  0,  0,  0,  0,
4,  4,  10,  0.672484,  0.996173,  244964,  0.349517,  0.994767,  298168,  0,  0,  0,  0,  0,  0,
4,  4,  10,  0.672484,  0.996173,  195047,  0.349517,  0.994767,  287558,  0,  0,  0,  0,  0,  0,
4,  8,  10,  0.471683,  0.994223,  403594,  0.384424,  0.993385,  575873,  0,  0,  0,  0,  0,  0,
4,  8,  10,  0.471683,  0.994223,  266416,  0.384424,  0.993385,  542412,  0,  0,  0,  0,  0,  0,
4,  8,  10,  0.471683,  0.994223,  367742,  0.384424,  0.993385,  570648,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.21067,  0.993097,  478112,  0.376735,  0.99327,  1063133,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.21067,  0.993097,  517570,  0.376735,  0.99327,  1128780,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.21067,  0.993097,  561309,  0.376735,  0.99327,  1047075,  0,  0,  0,  0,  0,  0,
8,  2,  10,  0.713913,  0.995705,  89217,  0.350154,  0.99477,  178788,  6.86472e-11,  0.992508,  35956987,  0,  0,  0,
8,  2,  10,  0.713913,  0.995705,  102237,  0.350154,  0.99477,  144143,  6.86472e-11,  0.992508,  34636649,  0,  0,  0,
8,  2,  10,  0.713913,  0.995705,  70516,  0.350154,  0.99477,  153218,  6.86472e-11,  0.992508,  34636649,  0,  0,  0,
8,  4,  10,  0.591796,  0.994156,  100612,  0.382787,  0.993381,  278962,  0,  0,  0,  0,  0,  0,
8,  4,  10,  0.591796,  0.994156,  128342,  0.382787,  0.993381,  283329,  0,  0,  0,  0,  0,  0,
8,  4,  10,  0.591796,  0.994156,  113169,  0.382787,  0.993381,  266791,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.299571,  0.993157,  259301,  0.374341,  0.99327,  506062,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.299571,  0.993157,  207825,  0.374341,  0.99327,  556308,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.299571,  0.993157,  229798,  0.374341,  0.99327,  527270,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.122065,  0.992712,  414903,  0.363901,  0.993135,  1120636,  0,  0,  0,  0,  0,  0,
