Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform RBKI and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac/scratch/mmelnic1/BALLISTIC_RNLA_2025/build/benchmark-build/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat2.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 2, 4, 8, 16,  num runs per size 3 num singular values and vectors approximated 10
4,  2,  10,  4.12952e-06,  0.000979046,  2032301,  1.28255e-07,  0.000979036,  749858,  0.000629611,  0.000977809,  8734132,  0,  0,  0,
4,  2,  10,  4.12952e-06,  0.000979046,  94099,  1.28255e-07,  0.000979036,  151000,  0.000629611,  0.000977809,  8728081,  0,  0,  0,
4,  2,  10,  4.12952e-06,  0.000979046,  113244,  1.28255e-07,  0.000979036,  156916,  0.000629611,  0.000977809,  8728081,  0,  0,  0,
4,  4,  10,  6.49003e-06,  0.000978749,  265247,  2.02015e-07,  0.000978218,  401031,  0,  0,  0,  0,  0,  0,
4,  4,  10,  6.49003e-06,  0.000978749,  199113,  2.02015e-07,  0.000978218,  309131,  0,  0,  0,  0,  0,  0,
4,  4,  10,  6.49003e-06,  0.000978749,  222576,  2.02015e-07,  0.000978218,  298744,  0,  0,  0,  0,  0,  0,
4,  8,  10,  3.74182e-06,  0.000978626,  396410,  2.10182e-07,  0.000977809,  559416,  0,  0,  0,  0,  0,  0,
4,  8,  10,  3.74182e-06,  0.000978626,  280988,  2.10182e-07,  0.000977809,  531618,  0,  0,  0,  0,  0,  0,
4,  8,  10,  3.74182e-06,  0.000978626,  300174,  2.10182e-07,  0.000977809,  544559,  0,  0,  0,  0,  0,  0,
4,  16,  10,  1.20129e-06,  0.000978588,  653823,  1.86271e-07,  0.000977809,  1538474,  0,  0,  0,  0,  0,  0,
4,  16,  10,  1.20129e-06,  0.000978588,  444873,  1.86271e-07,  0.000977809,  1077555,  0,  0,  0,  0,  0,  0,
4,  16,  10,  1.20129e-06,  0.000978588,  510038,  1.86271e-07,  0.000977809,  1061359,  0,  0,  0,  0,  0,  0,
8,  2,  10,  6.28238e-06,  0.000978242,  283426,  2.0284e-07,  0.000978218,  172825,  0.000629611,  0.000977809,  8841854,  0,  0,  0,
8,  2,  10,  6.28238e-06,  0.000978242,  91531,  2.0284e-07,  0.000978218,  149589,  0.000629611,  0.000977809,  8761833,  0,  0,  0,
8,  2,  10,  6.28238e-06,  0.000978242,  90867,  2.0284e-07,  0.000978218,  147911,  0.000629611,  0.000977809,  8761833,  0,  0,  0,
8,  4,  10,  4.27077e-06,  0.000977988,  168665,  2.10909e-07,  0.000977809,  285001,  0,  0,  0,  0,  0,  0,
8,  4,  10,  4.27077e-06,  0.000977988,  116266,  2.10909e-07,  0.000977809,  271088,  0,  0,  0,  0,  0,  0,
8,  4,  10,  4.27077e-06,  0.000977988,  142395,  2.10909e-07,  0.000977809,  283163,  0,  0,  0,  0,  0,  0,
8,  8,  10,  1.1616e-06,  0.000977968,  255177,  1.85746e-07,  0.000977809,  551468,  0,  0,  0,  0,  0,  0,
8,  8,  10,  1.1616e-06,  0.000977968,  200137,  1.85746e-07,  0.000977809,  527848,  0,  0,  0,  0,  0,  0,
8,  8,  10,  1.1616e-06,  0.000977968,  204897,  1.85746e-07,  0.000977809,  569072,  0,  0,  0,  0,  0,  0,
8,  16,  10,  3.14186e-07,  0.000977963,  660669,  1.575e-07,  0.000977809,  1271791,  0,  0,  0,  0,  0,  0,
8,  16,  10,  3.14186e-07,  0.000977963,  387023,  1.575e-07,  0.000977809,  1046963,  0,  0,  0,  0,  0,  0,
8,  16,  10,  3.14186e-07,  0.000977963,  434494,  1.575e-07,  0.000977809,  1088291,  0,  0,  0,  0,  0,  0,
16,  2,  10,  6.88953e-06,  0.000977838,  89139,  2.09642e-07,  0.000977809,  171253,  0.000629611,  0.000977809,  8609269,  1.02573e-15,  0.000977809,  74915725,
16,  2,  10,  6.88953e-06,  0.000977838,  75747,  2.09642e-07,  0.000977809,  143002,  0.000629611,  0.000977809,  8691746,  1.02573e-15,  0.000977809,  75630529,
16,  2,  10,  6.88953e-06,  0.000977838,  76254,  2.09642e-07,  0.000977809,  177002,  0.000629611,  0.000977809,  8691746,  1.02573e-15,  0.000977809,  75630529,
16,  4,  10,  5.20654e-07,  0.000977809,  152659,  1.8492e-07,  0.000977809,  278016,  0,  0,  0,  0,  0,  0,
16,  4,  10,  5.20654e-07,  0.000977809,  110743,  1.8492e-07,  0.000977809,  278892,  0,  0,  0,  0,  0,  0,
16,  4,  10,  5.20654e-07,  0.000977809,  127399,  1.8492e-07,  0.000977809,  283979,  0,  0,  0,  0,  0,  0,
16,  8,  10,  2.57611e-09,  0.000977809,  252185,  1.5759e-07,  0.000977809,  546554,  0,  0,  0,  0,  0,  0,
16,  8,  10,  2.57611e-09,  0.000977809,  265005,  1.5759e-07,  0.000977809,  573757,  0,  0,  0,  0,  0,  0,
16,  8,  10,  2.57611e-09,  0.000977809,  229287,  1.5759e-07,  0.000977809,  543373,  0,  0,  0,  0,  0,  0,
16,  16,  10,  1.91492e-13,  0.000977809,  524358,  1.24849e-07,  0.000977809,  1066377,  0,  0,  0,  0,  0,  0,
16,  16,  10,  1.91492e-13,  0.000977809,  478556,  1.24849e-07,  0.000977809,  1107527,  0,  0,  0,  0,  0,  0,
16,  16,  10,  1.91492e-13,  0.000977809,  434863,  1.24849e-07,  0.000977809,  1091261,  0,  0,  0,  0,  0,  0,
32,  2,  10,  6.4998e-06,  0.000977835,  112033,  1.83727e-07,  0.000977809,  219114,  0.000629611,  0.000977809,  8516001,  0,  0,  0,
32,  2,  10,  6.4998e-06,  0.000977835,  86488,  1.83727e-07,  0.000977809,  159085,  0.000629611,  0.000977809,  8663275,  0,  0,  0,
32,  2,  10,  6.4998e-06,  0.000977835,  86690,  1.83727e-07,  0.000977809,  154790,  0.000629611,  0.000977809,  8663275,  0,  0,  0,
32,  4,  10,  4.80396e-07,  0.000977809,  173746,  1.56439e-07,  0.000977809,  317642,  0,  0,  0,  0,  0,  0,
32,  4,  10,  4.80396e-07,  0.000977809,  156420,  1.56439e-07,  0.000977809,  289272,  0,  0,  0,  0,  0,  0,
32,  4,  10,  4.80396e-07,  0.000977809,  178882,  1.56439e-07,  0.000977809,  296839,  0,  0,  0,  0,  0,  0,
32,  8,  10,  2.28546e-09,  0.000977809,  256213,  1.24097e-07,  0.000977809,  533177,  0,  0,  0,  0,  0,  0,
32,  8,  10,  2.28546e-09,  0.000977809,  256768,  1.24097e-07,  0.000977809,  551330,  0,  0,  0,  0,  0,  0,
32,  8,  10,  2.28546e-09,  0.000977809,  250152,  1.24097e-07,  0.000977809,  543789,  0,  0,  0,  0,  0,  0,
32,  16,  10,  1.3104e-13,  0.000977809,  611201,  9.01183e-08,  0.000977809,  1113832,  0,  0,  0,  0,  0,  0,
32,  16,  10,  1.3104e-13,  0.000977809,  629986,  9.01183e-08,  0.000977809,  1101405,  0,  0,  0,  0,  0,  0,
32,  16,  10,  1.3104e-13,  0.000977809,  525694,  9.01183e-08,  0.000977809,  1089785,  0,  0,  0,  0,  0,  0,
64,  2,  10,  6.00369e-06,  0.000977831,  136533,  1.56445e-07,  0.000977809,  262158,  0.000629611,  0.000977809,  8568409,  0,  0,  0,
64,  2,  10,  6.00369e-06,  0.000977831,  192606,  1.56445e-07,  0.000977809,  165441,  0.000629611,  0.000977809,  8732937,  0,  0,  0,
64,  2,  10,  6.00369e-06,  0.000977831,  155818,  1.56445e-07,  0.000977809,  173183,  0.000629611,  0.000977809,  8732937,  0,  0,  0,
64,  4,  10,  4.30744e-07,  0.000977809,  226740,  1.27294e-07,  0.000977809,  311745,  0,  0,  0,  0,  0,  0,
64,  4,  10,  4.30744e-07,  0.000977809,  231744,  1.27294e-07,  0.000977809,  292929,  0,  0,  0,  0,  0,  0,
64,  4,  10,  4.30744e-07,  0.000977809,  267688,  1.27294e-07,  0.000977809,  302675,  0,  0,  0,  0,  0,  0,
64,  8,  10,  1.92476e-09,  0.000977809,  463434,  9.2836e-08,  0.000977809,  612190,  0,  0,  0,  0,  0,  0,
64,  8,  10,  1.92476e-09,  0.000977809,  548634,  9.2836e-08,  0.000977809,  642629,  0,  0,  0,  0,  0,  0,
64,  8,  10,  1.92476e-09,  0.000977809,  532388,  9.2836e-08,  0.000977809,  666766,  0,  0,  0,  0,  0,  0,
64,  16,  10,  9.42553e-14,  0.000977809,  884626,  5.7085e-08,  0.000977809,  1236709,  0,  0,  0,  0,  0,  0,
64,  16,  10,  9.42553e-14,  0.000977809,  827885,  5.7085e-08,  0.000977809,  1275519,  0,  0,  0,  0,  0,  0,
64,  16,  10,  9.42553e-14,  0.000977809,  888557,  5.7085e-08,  0.000977809,  1272733,  0,  0,  0,  0,  0,  0,
128,  2,  10,  5.30372e-06,  0.000977826,  189498,  4.35556e-07,  0.000977809,  240503,  0.000629611,  0.000977809,  8657894,  0,  0,  0,
128,  2,  10,  5.30372e-06,  0.000977826,  162213,  4.35556e-07,  0.000977809,  193291,  0.000629611,  0.000977809,  8499437,  0,  0,  0,
128,  2,  10,  5.30372e-06,  0.000977826,  177096,  4.35556e-07,  0.000977809,  214390,  0.000629611,  0.000977809,  8499437,  0,  0,  0,
128,  4,  10,  3.55901e-07,  0.000977809,  328599,  4.15775e-07,  0.000977809,  383446,  0,  0,  0,  0,  0,  0,
128,  4,  10,  3.55901e-07,  0.000977809,  344739,  4.15775e-07,  0.000977809,  387489,  0,  0,  0,  0,  0,  0,
128,  4,  10,  3.55901e-07,  0.000977809,  299063,  4.15775e-07,  0.000977809,  416058,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.4424e-09,  0.000977809,  603376,  3.8576e-07,  0.000977809,  863081,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.4424e-09,  0.000977809,  718044,  3.8576e-07,  0.000977809,  857541,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.4424e-09,  0.000977809,  648210,  3.8576e-07,  0.000977809,  909698,  0,  0,  0,  0,  0,  0,
128,  16,  10,  5.32977e-14,  0.000977809,  1197888,  3.29261e-07,  0.000977809,  1752232,  0,  0,  0,  0,  0,  0,
128,  16,  10,  5.32977e-14,  0.000977809,  1286824,  3.29261e-07,  0.000977809,  1670905,  0,  0,  0,  0,  0,  0,
128,  16,  10,  5.32977e-14,  0.000977809,  1241254,  3.29261e-07,  0.000977809,  1658903,  0,  0,  0,  0,  0,  0,
