Description: Results from the ABRIK runtime breakdown benchmark, recording the time it takes to perform every subroutine in ABRIK.
File format: 13 data columns, each corresponding to a given ABRIK subroutine: allocation_t_dur, get_factors_t_dur, ungqr_t_dur, reorth_t_dur, qr_t_dur, gemm_A_t_dur, main_loop_t_dur, sketching_t_dur, r_cpy_t_dur, s_cpy_t_dur, norm_t_dur, t_rest, total_t_dur               rows correspond to ABRIK runs with block sizes varying as specified, with numruns repititions of each block size
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat1.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 8, 16, 32,  num runs per size 3 num singular values and vectors approximated 10
4, 8, 3667, 8964, 1859, 28661, 6186, 64417, 91983, 948, 103, 36, 65, 38470, 153376, 
4, 8, 4505, 3522, 1993, 23537, 979, 63423, 83417, 303, 27, 6, 21, 14324, 112640, 
4, 8, 4043, 3614, 2198, 27991, 914, 59966, 90199, 342, 28, 8, 26, 6089, 105219, 
4, 16, 10142, 7531, 2929, 25105, 1693, 123101, 155679, 5307, 52, 3, 36, 19744, 195643, 
4, 16, 7762, 3983, 1861, 45569, 27648, 137868, 199755, 293, 54, 9, 53, 8446, 233546, 
4, 16, 7752, 6413, 1799, 25884, 1663, 117537, 151244, 370, 54, 3, 42, 8360, 169877, 
4, 32, 18740, 6168, 3425, 33526, 22032, 247248, 316166, 306, 100, 6, 135, 24870, 356556, 
4, 32, 29697, 9520, 4408, 85163, 3410, 285735, 413307, 295, 116, 13, 137, 16524, 435018, 
4, 32, 25692, 3897, 3770, 52606, 3338, 262163, 342564, 311, 111, 15, 136, 7700, 359739, 
8, 8, 6826, 4103, 3412, 1025, 1518, 61657, 64912, 5552, 32, 5, 22, 16023, 100175, 
8, 8, 6722, 15191, 3434, 1014, 1558, 67791, 75530, 552, 28, 4, 22, 5491, 101807, 
8, 8, 6888, 4096, 3533, 33613, 1724, 100441, 142273, 1529, 33, 9, 26, 12632, 164524, 
8, 16, 18880, 5453, 5869, 12505, 3092, 137679, 174246, 5318, 57, 11, 68, 21764, 210696, 
8, 16, 18889, 5475, 6017, 2523, 2894, 114566, 144213, 576, 78, 3, 64, 10856, 161941, 
8, 16, 19110, 6938, 5829, 2535, 2976, 118757, 149845, 544, 308, 9, 69, 10821, 167896, 
8, 32, 34080, 26264, 10409, 12946, 5841, 248275, 310922, 585, 121, 12, 358, 24112, 363003, 
8, 32, 51778, 9044, 9512, 10623, 5844, 268474, 348423, 559, 126, 28, 296, 19262, 375546, 
8, 32, 51703, 10540, 10733, 31316, 5878, 280977, 389740, 642, 391, 16, 305, 20495, 412996, 
16, 8, 9392, 4707, 7503, 1566, 15747, 74535, 105128, 7072, 313, 13, 45, 20414, 141307, 
16, 8, 7519, 4640, 7246, 3707, 3338, 75637, 92887, 1039, 39, 7, 46, 8736, 111954, 
16, 8, 6611, 6137, 6890, 42992, 3279, 97133, 153361, 1060, 37, 11, 47, 8643, 172840, 
16, 16, 26766, 8335, 12154, 28971, 6026, 138608, 214013, 1064, 65, 17, 150, 24580, 246736, 
16, 16, 27315, 10459, 14018, 42999, 6380, 173573, 269585, 2112, 316, 26, 166, 16485, 293849, 
16, 16, 25116, 9454, 13278, 22155, 72029, 168609, 232228, 1089, 76, 22, 154, 15795, 327777, 
16, 32, 47211, 102170, 25382, 23166, 12076, 269643, 381255, 2521, 124, 32, 735, 25467, 508527, 
16, 32, 59034, 55599, 27244, 34739, 31885, 303786, 434799, 1769, 137, 35, 781, 19145, 534154, 
16, 32, 50323, 55253, 25816, 75991, 23899, 304294, 475109, 1087, 142, 42, 797, 18057, 555701, 
32, 8, 11270, 11786, 22839, 2351, 40957, 66205, 105609, 7058, 40, 15, 87, 19800, 182408, 
32, 8, 10568, 19721, 21316, 6954, 44807, 72505, 145169, 2766, 36, 13, 100, 5319, 184105, 
32, 8, 14381, 35619, 23353, 26699, 24310, 78928, 156672, 2016, 35, 11, 85, 8965, 214402, 
32, 16, 38279, 67524, 42650, 7866, 88631, 126336, 301042, 5885, 92, 34, 471, 29148, 406916, 
32, 16, 32194, 60576, 41293, 22749, 52757, 124317, 278330, 2069, 84, 29, 438, 18914, 355420, 
32, 16, 38127, 53267, 39912, 71511, 154084, 130510, 393108, 2029, 78, 30, 385, 19368, 509301, 
32, 32, 84717, 133872, 81262, 28332, 120699, 246067, 555849, 7068, 148, 60, 2164, 47334, 751723, 
