Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat1.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 16, 32, 64, 128, 256, 512,  matmuls: 8, 16, 32, 64,  num runs per size 3 num singular values and vectors approximated 10
16,  8,  10,  2.30737e-06,  0.239933,  107347,  1.20113e-05,  0.239933,  243604,  2.13543e-06,  0.239933,  5815898,  0,  0,  0,
16,  8,  10,  2.30737e-06,  0.239933,  71384,  1.20092e-05,  0.239933,  196280,  2.13543e-06,  0.239933,  5853744,  0,  0,  0,
16,  8,  10,  2.30737e-06,  0.239933,  72055,  1.20113e-05,  0.239933,  197508,  2.13543e-06,  0.239933,  5889030,  0,  0,  0,
16,  16,  10,  1.22423e-06,  0.239933,  163924,  2.66472e-06,  0.239933,  333905,  2.2134e-06,  0.239933,  13414081,  0,  0,  0,
16,  16,  10,  1.22423e-06,  0.239933,  119159,  2.65788e-06,  0.239933,  398699,  2.2134e-06,  0.239933,  13319905,  0,  0,  0,
16,  16,  10,  1.22423e-06,  0.239933,  124179,  2.66472e-06,  0.239933,  367527,  2.2134e-06,  0.239933,  12926283,  0,  0,  0,
16,  32,  10,  1.18725e-06,  0.239933,  283994,  2.54417e-06,  0.239933,  676941,  2.2134e-06,  0.239933,  37582848,  0,  0,  0,
16,  32,  10,  1.18725e-06,  0.239933,  284912,  2.54662e-06,  0.239933,  748930,  2.2134e-06,  0.239933,  36774735,  0,  0,  0,
16,  32,  10,  1.18725e-06,  0.239933,  310102,  2.54564e-06,  0.239933,  899219,  2.2134e-06,  0.239933,  36371116,  0,  0,  0,
16,  64,  10,  1.15313e-06,  0.239933,  795505,  2.59344e-06,  0.239933,  1521331,  2.2134e-06,  0.239933,  85212594,  0,  0,  0,
16,  64,  10,  1.15313e-06,  0.239933,  597858,  2.6029e-06,  0.239933,  1553467,  2.2134e-06,  0.239933,  85105524,  0,  0,  0,
16,  64,  10,  1.15313e-06,  0.239933,  750931,  2.59344e-06,  0.239933,  1620671,  2.2134e-06,  0.239933,  85487186,  0,  0,  0,
32,  8,  10,  1.06147e-06,  0.239933,  147273,  8.00352e-06,  0.239933,  148166,  2.2134e-06,  0.239933,  13131697,  0,  0,  0,
32,  8,  10,  1.15248e-06,  0.239933,  142511,  7.99516e-06,  0.239933,  173988,  2.2134e-06,  0.239933,  13112934,  0,  0,  0,
32,  8,  10,  1.10551e-06,  0.239933,  130711,  8.00443e-06,  0.239933,  154709,  2.2134e-06,  0.239933,  13042022,  0,  0,  0,
32,  16,  10,  1.02328e-06,  0.239933,  253019,  7.99912e-06,  0.239933,  451287,  2.2134e-06,  0.239933,  36589503,  0,  0,  0,
32,  16,  10,  1.02515e-06,  0.239933,  283080,  8.00005e-06,  0.239933,  385539,  2.2134e-06,  0.239933,  36138252,  0,  0,  0,
32,  16,  10,  1.06346e-06,  0.239933,  242799,  8.00005e-06,  0.239933,  416309,  2.2134e-06,  0.239933,  37803212,  0,  0,  0,
32,  32,  10,  1.09677e-06,  0.239933,  542195,  8.08708e-06,  0.239933,  864403,  2.2134e-06,  0.239933,  88098783,  0,  0,  0,
32,  32,  10,  1.07378e-06,  0.239933,  573223,  8.08708e-06,  0.239933,  821833,  2.2134e-06,  0.239933,  88761220,  0,  0,  0,
32,  32,  10,  1.04685e-06,  0.239933,  531194,  8.08708e-06,  0.239933,  834109,  2.2134e-06,  0.239933,  85627624,  0,  0,  0,
32,  64,  10,  9.91897e-07,  0.239933,  1030652,  8.35312e-06,  0.239933,  1643725,  2.2134e-06,  0.239933,  194866903,  0,  0,  0,
32,  64,  10,  1.0393e-06,  0.239933,  1308849,  8.35312e-06,  0.239933,  1562429,  2.2134e-06,  0.239933,  200012969,  0,  0,  0,
32,  64,  10,  1.06131e-06,  0.239933,  1038753,  8.35312e-06,  0.239933,  1598810,  2.2134e-06,  0.239933,  192965236,  0,  0,  0,
64,  8,  10,  1.36551e-06,  0.239933,  215779,  2.65674e-05,  0.239933,  236425,  2.2134e-06,  0.239933,  36653484,  0,  0,  0,
64,  8,  10,  1.41884e-06,  0.239933,  214937,  2.65637e-05,  0.239933,  276766,  2.2134e-06,  0.239933,  37494562,  0,  0,  0,
64,  8,  10,  1.39073e-06,  0.239933,  239499,  2.65674e-05,  0.239933,  246464,  2.2134e-06,  0.239933,  36332334,  0,  0,  0,
64,  16,  10,  1.32501e-06,  0.239933,  433965,  2.6475e-05,  0.239933,  692624,  2.2134e-06,  0.239933,  84962814,  0,  0,  0,
64,  16,  10,  1.36673e-06,  0.239933,  452113,  2.64835e-05,  0.239933,  486266,  2.2134e-06,  0.239933,  84903558,  0,  0,  0,
64,  16,  10,  1.20638e-06,  0.239933,  402493,  2.64714e-05,  0.239933,  497941,  2.2134e-06,  0.239933,  85433893,  0,  0,  0,
64,  32,  10,  1.41527e-06,  0.239933,  805117,  2.64523e-05,  0.239933,  999723,  2.2134e-06,  0.239933,  198367184,  0,  0,  0,
64,  32,  10,  1.41527e-06,  0.239933,  852390,  2.64523e-05,  0.239933,  1102786,  2.2134e-06,  0.239933,  195664218,  0,  0,  0,
64,  32,  10,  1.41527e-06,  0.239933,  869247,  2.64523e-05,  0.239933,  976409,  2.2134e-06,  0.239933,  195311160,  0,  0,  0,
64,  64,  10,  1.39554e-06,  0.239933,  1623506,  2.65131e-05,  0.239933,  2242121,  2.2134e-06,  0.239933,  495958564,  0,  0,  0,
64,  64,  10,  1.35384e-06,  0.239933,  1677281,  2.65131e-05,  0.239933,  2127484,  2.2134e-06,  0.239933,  494092641,  0,  0,  0,
64,  64,  10,  1.32875e-06,  0.239933,  1634275,  2.65131e-05,  0.239933,  2203127,  2.2134e-06,  0.239933,  476568027,  0,  0,  0,
128,  8,  10,  1.35894e-06,  0.239933,  417928,  0.000108554,  0.239933,  385347,  2.2134e-06,  0.239933,  84939961,  0,  0,  0,
128,  8,  10,  1.52945e-06,  0.239933,  284710,  0.000108566,  0.239933,  403099,  2.2134e-06,  0.239933,  85413117,  0,  0,  0,
128,  8,  10,  1.35894e-06,  0.239933,  555200,  0.000108554,  0.239933,  360321,  2.2134e-06,  0.239933,  84911299,  0,  0,  0,
128,  16,  10,  1.55153e-06,  0.239933,  717722,  0.000107068,  0.239933,  764562,  2.2134e-06,  0.239933,  198555752,  0,  0,  0,
128,  16,  10,  1.55153e-06,  0.239933,  617014,  0.000107068,  0.239933,  749778,  2.2134e-06,  0.239933,  199122576,  0,  0,  0,
128,  16,  10,  1.55153e-06,  0.239933,  633808,  0.000107068,  0.239933,  795581,  2.2134e-06,  0.239933,  200722320,  0,  0,  0,
128,  32,  10,  1.5499e-06,  0.239933,  1192882,  0.000106427,  0.239933,  1606502,  2.2134e-06,  0.239933,  480843417,  0,  0,  0,
128,  32,  10,  1.40503e-06,  0.239933,  1154175,  0.000106427,  0.239933,  1590030,  2.2134e-06,  0.239933,  475450055,  0,  0,  0,
128,  32,  10,  1.51994e-06,  0.239933,  1138656,  0.000106427,  0.239933,  1581530,  2.2134e-06,  0.239933,  476603315,  0,  0,  0,
128,  64,  10,  1.48127e-06,  0.239933,  1231003,  0.000106413,  0.239933,  4615669,  2.2134e-06,  0.239933,  1284672389,  0,  0,  0,
128,  64,  10,  1.53431e-06,  0.239933,  1214287,  0.000106413,  0.239933,  4525847,  2.2134e-06,  0.239933,  1317176127,  0,  0,  0,
128,  64,  10,  1.55046e-06,  0.239933,  1196927,  0.000106413,  0.239933,  4781292,  2.2134e-06,  0.239933,  1276628205,  0,  0,  0,
256,  8,  10,  1.50096e-06,  0.239933,  486901,  0.000381114,  0.239933,  860349,  2.2134e-06,  0.239933,  195703516,  0,  0,  0,
256,  8,  10,  1.50096e-06,  0.239933,  484119,  0.000381114,  0.239933,  749123,  2.2134e-06,  0.239933,  194134726,  0,  0,  0,
256,  8,  10,  1.50096e-06,  0.239933,  497955,  0.000381114,  0.239933,  697609,  2.2134e-06,  0.239933,  200286184,  0,  0,  0,
256,  16,  10,  1.54242e-06,  0.239933,  1032192,  0.000368932,  0.239933,  989006,  2.2134e-06,  0.239933,  506192070,  0,  0,  0,
256,  16,  10,  1.54242e-06,  0.239933,  1045747,  0.000368932,  0.239933,  970129,  2.2134e-06,  0.239933,  478917337,  0,  0,  0,
256,  16,  10,  1.54242e-06,  0.239933,  1036570,  0.000368932,  0.239933,  973091,  2.2134e-06,  0.239933,  475720960,  0,  0,  0,
256,  32,  10,  1.54242e-06,  0.239933,  1089016,  0.000368932,  0.239933,  955519,  2.2134e-06,  0.239933,  1303425948,  0,  0,  0,
256,  32,  10,  1.54242e-06,  0.239933,  1420862,  0.000368932,  0.239933,  923728,  2.2134e-06,  0.239933,  1277627689,  0,  0,  0,
256,  32,  10,  1.54242e-06,  0.239933,  1072136,  0.000368932,  0.239933,  1021183,  2.2134e-06,  0.239933,  1276556230,  0,  0,  0,
256,  64,  10,  1.54242e-06,  0.239933,  1068084,  0.000368932,  0.239933,  1045131,  2.2134e-06,  0.239933,  1753314025,  0,  0,  0,
256,  64,  10,  1.54242e-06,  0.239933,  1171888,  0.000368927,  0.239933,  1061495,  2.2134e-06,  0.239933,  1755087498,  0,  0,  0,
256,  64,  10,  1.54242e-06,  0.239933,  1140094,  0.000368927,  0.239933,  1082980,  2.2134e-06,  0.239933,  1745197074,  0,  0,  0,
