Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/CurlCurl_0_dense.txt
Input size:11083 by 11083
Additional parameters: Krylov block sizes 16, 32, 64, 128, 256, 512,  matmuls: 8, 16, 32, 64,  num runs per size 3 num singular values and vectors approximated 10
16,  8,  10,  1.15498e+09,  0,  273779,  1.51084e+09,  0,  250196,  nan,  0,  14029196,  0,  0,  0,
16,  8,  10,  1.15498e+09,  0,  72717,  1.51084e+09,  0,  214928,  nan,  0,  14354968,  0,  0,  0,
16,  8,  10,  1.15498e+09,  0,  137679,  1.51084e+09,  0,  251501,  nan,  0,  14062291,  0,  0,  0,
16,  16,  10,  182726,  0,  165554,  1.43858e+08,  0,  396886,  nan,  0,  28388798,  0,  0,  0,
16,  16,  10,  182726,  0,  189521,  1.43858e+08,  0,  391402,  nan,  0,  28452202,  0,  0,  0,
16,  16,  10,  182726,  0,  157656,  1.43858e+08,  0,  381379,  nan,  0,  28097570,  0,  0,  0,
16,  32,  10,  208524,  0,  344969,  1.98553e+07,  0,  838640,  nan,  0,  56763603,  0,  0,  0,
16,  32,  10,  208524,  0,  378782,  1.98553e+07,  0,  839554,  nan,  0,  56989707,  0,  0,  0,
16,  32,  10,  208524,  0,  332842,  1.98553e+07,  0,  841228,  nan,  0,  57024343,  0,  0,  0,
16,  64,  10,  190126,  0,  823360,  7.47625e+06,  0,  1764169,  nan,  0,  117192345,  0,  0,  0,
16,  64,  10,  190126,  0,  572042,  7.47625e+06,  0,  1620991,  nan,  0,  116973888,  0,  0,  0,
16,  64,  10,  190126,  0,  583117,  7.47625e+06,  0,  1514130,  nan,  0,  117589705,  0,  0,  0,
32,  8,  10,  2.38842e+07,  0,  132705,  6.49928e+07,  0,  174967,  nan,  0,  28089049,  0,  0,  0,
32,  8,  10,  2.38844e+07,  0,  125963,  6.49928e+07,  0,  183358,  nan,  0,  28039435,  0,  0,  0,
32,  8,  10,  2.38783e+07,  0,  133774,  6.49928e+07,  0,  178552,  nan,  0,  28386591,  0,  0,  0,
32,  16,  10,  204252,  0,  304918,  9.8672e+06,  0,  401122,  nan,  0,  59040570,  0,  0,  0,
32,  16,  10,  204705,  0,  271907,  9.8672e+06,  0,  499664,  nan,  0,  57132699,  0,  0,  0,
32,  16,  10,  204252,  0,  252391,  9.8672e+06,  0,  413782,  nan,  0,  57395989,  0,  0,  0,
32,  32,  10,  213674,  0,  607845,  3.69507e+06,  0,  920151,  nan,  0,  117098603,  0,  0,  0,
32,  32,  10,  228691,  0,  533859,  3.69507e+06,  0,  950754,  nan,  0,  117044065,  0,  0,  0,
32,  32,  10,  233805,  0,  567893,  3.69507e+06,  0,  861159,  nan,  0,  117966363,  0,  0,  0,
32,  64,  10,  228808,  0,  1185005,  1.17522e+06,  0,  1781075,  nan,  0,  248344272,  0,  0,  0,
32,  64,  10,  243966,  0,  1428051,  1.17522e+06,  0,  2129362,  nan,  0,  247841894,  0,  0,  0,
32,  64,  10,  243966,  0,  1097493,  1.17522e+06,  0,  1757552,  nan,  0,  248325418,  0,  0,  0,
64,  8,  10,  339382,  0,  221444,  4.44786e+06,  0,  246496,  nan,  0,  57427663,  0,  0,  0,
64,  8,  10,  339336,  0,  550725,  4.44786e+06,  0,  236391,  nan,  0,  59123613,  0,  0,  0,
64,  8,  10,  339382,  0,  189332,  4.44786e+06,  0,  283934,  nan,  0,  58052963,  0,  0,  0,
64,  16,  10,  250331,  0,  377303,  1.6666e+06,  0,  533614,  nan,  0,  116148329,  0,  0,  0,
64,  16,  10,  223277,  0,  391492,  1.6666e+06,  0,  532996,  nan,  0,  118824161,  0,  0,  0,
64,  16,  10,  250331,  0,  435373,  1.6666e+06,  0,  533676,  nan,  0,  118447273,  0,  0,  0,
64,  32,  10,  274405,  0,  748304,  811931,  0,  1094431,  nan,  0,  248222317,  0,  0,  0,
64,  32,  10,  274405,  0,  785734,  811931,  0,  1015969,  nan,  0,  245445136,  0,  0,  0,
64,  32,  10,  274405,  0,  870571,  811931,  0,  1070978,  nan,  0,  241872648,  0,  0,  0,
64,  64,  10,  283889,  0,  1730532,  1.17319e+06,  0,  2276500,  nan,  0,  547056957,  0,  0,  0,
64,  64,  10,  274832,  0,  1829734,  1.17319e+06,  0,  2336631,  nan,  0,  526247294,  0,  0,  0,
64,  64,  10,  255967,  0,  1820177,  1.17319e+06,  0,  2234916,  nan,  0,  530824380,  0,  0,  0,
128,  8,  10,  232058,  0,  298194,  1.00462e+06,  0,  519706,  nan,  0,  116183870,  0,  0,  0,
128,  8,  10,  250073,  0,  292515,  1.00462e+06,  0,  373813,  nan,  0,  117347950,  0,  0,  0,
128,  8,  10,  250156,  0,  297114,  1.00462e+06,  0,  371915,  nan,  0,  118419676,  0,  0,  0,
128,  16,  10,  309145,  0,  612323,  950740,  0,  829553,  nan,  0,  248611505,  0,  0,  0,
128,  16,  10,  309145,  0,  608109,  950740,  0,  772368,  nan,  0,  246173523,  0,  0,  0,
128,  16,  10,  309145,  0,  621505,  950740,  0,  771775,  nan,  0,  245068751,  0,  0,  0,
128,  32,  10,  309132,  0,  1350561,  1.43056e+06,  0,  1699339,  nan,  0,  547407467,  0,  0,  0,
128,  32,  10,  336391,  0,  1350289,  1.43056e+06,  0,  1707558,  nan,  0,  527199664,  0,  0,  0,
128,  32,  10,  336391,  0,  1365677,  1.43056e+06,  0,  1749413,  nan,  0,  528577786,  0,  0,  0,
128,  64,  10,  338062,  0,  3832042,  2.43163e+06,  0,  4928087,  nan,  0,  1214794640,  0,  0,  0,
128,  64,  10,  322675,  0,  3807037,  2.43163e+06,  0,  4947764,  nan,  0,  1257655693,  0,  0,  0,
128,  64,  10,  322675,  0,  3822066,  2.43163e+06,  0,  4731037,  nan,  0,  1245652900,  0,  0,  0,
256,  8,  10,  307212,  0,  479082,  1.45652e+06,  0,  781063,  nan,  0,  249136800,  0,  0,  0,
256,  8,  10,  299115,  0,  490109,  1.45652e+06,  0,  746278,  nan,  0,  241957297,  0,  0,  0,
256,  8,  10,  331652,  0,  442032,  1.45652e+06,  0,  738502,  nan,  0,  251381541,  0,  0,  0,
256,  16,  10,  466696,  0,  1132894,  1.72084e+06,  0,  1625296,  nan,  0,  545222272,  0,  0,  0,
256,  16,  10,  466696,  0,  1059709,  1.72084e+06,  0,  1642348,  nan,  0,  528835554,  0,  0,  0,
256,  16,  10,  466696,  0,  1100466,  1.72084e+06,  0,  1642431,  nan,  0,  541738503,  0,  0,  0,
256,  32,  10,  449665,  0,  3279762,  2.72377e+06,  0,  4636512,  nan,  0,  1239698146,  0,  0,  0,
256,  32,  10,  449665,  0,  3454622,  2.72377e+06,  0,  4616721,  nan,  0,  1242381270,  0,  0,  0,
256,  32,  10,  449665,  0,  3442453,  2.72377e+06,  0,  4702962,  nan,  0,  1245616608,  0,  0,  0,
