Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/H3_normalized_small.txt
Input size:957 by 6453
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128, 256,  matmuls: 4, 8, 16, 32, 64, 128, 256,  num runs per size 3 num singular values and vectors approximated 5
4,  4,  5,  183.361,  0,  308071,  128.409,  0,  87044,  1.43829e-12,  0,  157728,  0,  0,  0,
4,  4,  5,  183.361,  0,  12257,  128.409,  0,  39902,  1.43829e-12,  0,  162216,  0,  0,  0,
4,  4,  5,  183.361,  0,  11179,  128.409,  0,  82186,  1.43829e-12,  0,  176917,  0,  0,  0,
4,  8,  5,  16.6845,  0,  60663,  115.789,  0,  163448,  1.59874e-12,  0,  277899,  0,  0,  0,
4,  8,  5,  16.6845,  0,  27086,  115.789,  0,  157267,  1.59874e-12,  0,  307883,  0,  0,  0,
4,  8,  5,  16.6845,  0,  116485,  115.789,  0,  132745,  1.59874e-12,  0,  278142,  0,  0,  0,
4,  16,  5,  0.0119374,  0,  74485,  99.1562,  0,  338919,  1.69885e-12,  0,  525860,  0,  0,  0,
4,  16,  5,  0.0119374,  0,  65858,  99.1562,  0,  302394,  1.69885e-12,  0,  502277,  0,  0,  0,
4,  16,  5,  0.0119374,  0,  71631,  99.1562,  0,  425256,  1.69885e-12,  0,  553805,  0,  0,  0,
4,  32,  5,  5.04725e-09,  0,  101944,  81.8696,  0,  707527,  2.02493e-12,  0,  1148982,  0,  0,  0,
4,  32,  5,  5.04725e-09,  0,  100960,  81.8696,  0,  653675,  2.02493e-12,  0,  940297,  0,  0,  0,
4,  32,  5,  5.04725e-09,  0,  116019,  81.8696,  0,  564929,  2.02493e-12,  0,  1040569,  0,  0,  0,
4,  64,  5,  3.80044e-12,  0,  231878,  64.0461,  0,  1224185,  2.17675e-12,  0,  1904461,  0,  0,  0,
4,  64,  5,  3.80044e-12,  0,  159005,  64.0461,  0,  1117633,  2.17675e-12,  0,  1761707,  0,  0,  0,
4,  64,  5,  3.80044e-12,  0,  181547,  64.0461,  0,  1192273,  2.17675e-12,  0,  1616669,  0,  0,  0,
4,  128,  5,  3.66021e-12,  0,  517668,  43.507,  0,  2129211,  1.88294e-12,  0,  3268259,  0,  0,  0,
4,  128,  5,  3.66021e-12,  0,  475759,  43.507,  0,  2240670,  1.88294e-12,  0,  2726156,  0,  0,  0,
4,  128,  5,  3.66021e-12,  0,  348590,  43.507,  0,  2417376,  1.88294e-12,  0,  2956361,  0,  0,  0,
