Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat1.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 8, 16, 32,  num runs per size 3 num singular values and vectors approximated 10
4,  8,  10,  0.0282173,  0.241712,  111502,  0.00471855,  0.239979,  299821,  4.07584e-13,  0.191154,  3486616,  0,  0,  0,
4,  8,  10,  0.0282173,  0.241712,  141015,  0.00471855,  0.239979,  292381,  4.07584e-13,  0.191154,  3424850,  0,  0,  0,
4,  8,  10,  0.0282173,  0.241712,  155146,  0.00471855,  0.239979,  305494,  4.07584e-13,  0.191154,  3406830,  0,  0,  0,
4,  16,  10,  3.24069e-06,  0.239933,  188120,  0.000297685,  0.239933,  606059,  6.34266e-15,  0.135668,  6769833,  0,  0,  0,
4,  16,  10,  3.24069e-06,  0.239933,  167253,  0.000297685,  0.239933,  608997,  6.34266e-15,  0.135668,  6908704,  0,  0,  0,
4,  16,  10,  3.24069e-06,  0.239933,  195084,  0.000297685,  0.239933,  545841,  6.34266e-15,  0.135668,  6894757,  0,  0,  0,
4,  32,  10,  8.562e-15,  0.239933,  346229,  2.95829e-05,  0.239933,  1170097,  1.02839e-14,  0.0955192,  11108971,  0,  0,  0,
4,  32,  10,  8.562e-15,  0.239933,  309678,  2.95829e-05,  0.239933,  1179542,  1.02839e-14,  0.0955192,  10815440,  0,  0,  0,
4,  32,  10,  8.562e-15,  0.239933,  306162,  2.95829e-05,  0.239933,  1223998,  1.02839e-14,  0.0955192,  11077690,  0,  0,  0,
8,  8,  10,  0.000444708,  0.239933,  99272,  0.00033016,  0.239933,  310534,  6.34266e-15,  0.135668,  6997799,  0,  0,  0,
8,  8,  10,  0.000444708,  0.239933,  90097,  0.00033016,  0.239933,  319182,  6.34266e-15,  0.135668,  6851806,  0,  0,  0,
8,  8,  10,  0.000444708,  0.239933,  92990,  0.00033016,  0.239933,  295771,  6.34266e-15,  0.135668,  6908235,  0,  0,  0,
8,  16,  10,  1.11453e-10,  0.239933,  192727,  2.70828e-05,  0.239933,  697506,  1.02839e-14,  0.0955192,  11522630,  0,  0,  0,
8,  16,  10,  1.11453e-10,  0.239933,  163333,  2.70828e-05,  0.239933,  611348,  1.02839e-14,  0.0955192,  11062878,  0,  0,  0,
8,  16,  10,  1.11453e-10,  0.239933,  146643,  2.70828e-05,  0.239933,  580067,  1.02839e-14,  0.0955192,  10878595,  0,  0,  0,
8,  32,  10,  8.80357e-15,  0.239933,  354563,  1.50234e-06,  0.239933,  1237009,  2.33546e-14,  0.0665461,  22130059,  0,  0,  0,
8,  32,  10,  8.80357e-15,  0.239933,  332452,  1.50234e-06,  0.239933,  1271929,  2.33546e-14,  0.0665461,  22107632,  0,  0,  0,
8,  32,  10,  8.80357e-15,  0.239933,  329519,  1.50234e-06,  0.239933,  1227056,  2.33546e-14,  0.0665461,  21847038,  0,  0,  0,
16,  8,  10,  2.03878e-06,  0.239933,  102521,  1.1736e-05,  0.239933,  313276,  1.02839e-14,  0.0955192,  10837364,  0,  0,  0,
16,  8,  10,  2.03878e-06,  0.239933,  119221,  1.1736e-05,  0.239933,  321400,  1.02839e-14,  0.0955192,  10843858,  0,  0,  0,
16,  8,  10,  2.03878e-06,  0.239933,  107560,  1.1736e-05,  0.239933,  313580,  1.02839e-14,  0.0955192,  11084934,  0,  0,  0,
16,  16,  10,  9.10101e-15,  0.239933,  195608,  6.98732e-07,  0.239933,  618188,  2.33546e-14,  0.0665461,  21709882,  0,  0,  0,
16,  16,  10,  9.10101e-15,  0.239933,  201359,  6.98732e-07,  0.239933,  690000,  2.33546e-14,  0.0665461,  22307887,  0,  0,  0,
16,  16,  10,  9.10101e-15,  0.239933,  188236,  6.98732e-07,  0.239933,  622541,  2.33546e-14,  0.0665461,  21728685,  0,  0,  0,
16,  32,  10,  8.80993e-15,  0.239933,  430997,  3.76045e-08,  0.239933,  1273986,  6.06123e-14,  0.0454623,  44714379,  0,  0,  0,
16,  32,  10,  8.80993e-15,  0.239933,  480454,  3.76045e-08,  0.239933,  1215138,  6.06123e-14,  0.0454623,  43331055,  0,  0,  0,
16,  32,  10,  8.80993e-15,  0.239933,  378343,  3.76045e-08,  0.239933,  1251284,  6.06123e-14,  0.0454623,  44012130,  0,  0,  0,
32,  8,  10,  8.87378e-09,  0.239933,  148075,  2.14463e-07,  0.239933,  347799,  2.33546e-14,  0.0665461,  22207001,  0,  0,  0,
32,  8,  10,  8.87378e-09,  0.239933,  129168,  2.14463e-07,  0.239933,  314976,  2.33546e-14,  0.0665461,  21566833,  0,  0,  0,
32,  8,  10,  8.87378e-09,  0.239933,  194256,  2.14463e-07,  0.239933,  346866,  2.33546e-14,  0.0665461,  22294619,  0,  0,  0,
32,  16,  10,  8.69323e-15,  0.239933,  284555,  1.53822e-08,  0.239933,  714279,  6.06123e-14,  0.0454623,  45027771,  0,  0,  0,
32,  16,  10,  8.69323e-15,  0.239933,  303789,  1.53822e-08,  0.239933,  674916,  6.06123e-14,  0.0454623,  45907992,  0,  0,  0,
32,  16,  10,  8.69323e-15,  0.239933,  312214,  1.53822e-08,  0.239933,  672626,  6.06123e-14,  0.0454623,  45379775,  0,  0,  0,
32,  32,  10,  8.75929e-15,  0.239933,  609023,  9.44189e-10,  0.239933,  1366834,  1.73923e-13,  0.0297082,  90802877,  0,  0,  0,
32,  32,  10,  8.75929e-15,  0.239933,  616318,  9.44189e-10,  0.239933,  1423576,  1.73923e-13,  0.0297082,  91328549,  0,  0,  0,
32,  32,  10,  8.75929e-15,  0.239933,  685238,  9.44189e-10,  0.239933,  1417557,  1.73923e-13,  0.0297082,  95446056,  0,  0,  0,
64,  8,  10,  2.85062e-11,  0.239933,  334369,  9.37928e-07,  0.239933,  389518,  6.06123e-14,  0.0454623,  44004641,  0,  0,  0,
64,  8,  10,  2.85062e-11,  0.239933,  261407,  9.37928e-07,  0.239933,  363704,  6.06123e-14,  0.0454623,  44137930,  0,  0,  0,
64,  8,  10,  2.85062e-11,  0.239933,  329488,  9.37928e-07,  0.239933,  417207,  6.06123e-14,  0.0454623,  45204208,  0,  0,  0,
64,  16,  10,  8.92122e-15,  0.239933,  492834,  3.28827e-07,  0.239933,  820037,  1.73923e-13,  0.0297082,  91907342,  0,  0,  0,
64,  16,  10,  8.92122e-15,  0.239933,  494520,  3.28827e-07,  0.239933,  820558,  1.73923e-13,  0.0297082,  93135399,  0,  0,  0,
64,  16,  10,  8.92122e-15,  0.239933,  526905,  3.28827e-07,  0.239933,  841619,  1.73923e-13,  0.0297082,  91916686,  0,  0,  0,
64,  32,  10,  8.87838e-15,  0.239933,  1090284,  1.1434e-07,  0.239933,  1709333,  5.01028e-13,  0.0170173,  200541123,  0,  0,  0,
64,  32,  10,  8.87838e-15,  0.239933,  1065411,  1.1434e-07,  0.239933,  1670249,  5.01028e-13,  0.0170173,  198739107,  0,  0,  0,
64,  32,  10,  8.87838e-15,  0.239933,  1080752,  1.1434e-07,  0.239933,  1711834,  5.01028e-13,  0.0170173,  202871913,  0,  0,  0,
128,  8,  10,  1.83627e-13,  0.239933,  365145,  2.46524e-05,  0.239933,  661776,  1.73923e-13,  0.0297082,  92055886,  0,  0,  0,
128,  8,  10,  1.83627e-13,  0.239933,  404954,  2.46524e-05,  0.239933,  601328,  1.73923e-13,  0.0297082,  93009172,  0,  0,  0,
