Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/CurlCurl_0_dense.txt
Input size:11083 by 11083
Additional parameters: Krylov block sizes 16, 32, 64, 128, 256, 512,  matmuls: 8, 16, 32, 64,  num runs per size 3 num singular values and vectors approximated 10
16,  8,  10,  1.15492e+09,  0,  610850,  1.51086e+09,  0,  545102,  0.000376542,  0,  21002610,  0,  0,  0,
16,  8,  10,  1.15492e+09,  0,  119938,  1.51086e+09,  0,  382450,  0.000376542,  0,  21114256,  0,  0,  0,
16,  8,  10,  1.15492e+09,  0,  112037,  1.51086e+09,  0,  366579,  0.000376542,  0,  20984231,  0,  0,  0,
16,  16,  10,  38807.5,  0,  252835,  1.43847e+08,  0,  756901,  0.000387679,  0,  27948676,  0,  0,  0,
16,  16,  10,  38807.5,  0,  191068,  1.43847e+08,  0,  694116,  0.000387679,  0,  28037689,  0,  0,  0,
16,  16,  10,  38807.5,  0,  210739,  1.43847e+08,  0,  740795,  0.000387679,  0,  29344427,  0,  0,  0,
16,  32,  10,  0.000578285,  0,  519082,  1.98521e+07,  0,  1324954,  0.000467441,  0,  58930609,  0,  0,  0,
16,  32,  10,  0.000578285,  0,  427246,  1.98521e+07,  0,  1380929,  0.000467441,  0,  58485956,  0,  0,  0,
16,  32,  10,  0.000578285,  0,  537920,  1.98521e+07,  0,  1424141,  0.000467441,  0,  56782806,  0,  0,  0,
16,  64,  10,  0.00034289,  0,  947665,  7.46658e+06,  0,  2818376,  0.00101803,  0,  148914017,  0,  0,  0,
16,  64,  10,  0.00034289,  0,  908950,  7.46658e+06,  0,  2740186,  0.00101803,  0,  151637345,  0,  0,  0,
16,  64,  10,  0.00034289,  0,  914490,  7.46658e+06,  0,  2800148,  0.00101803,  0,  151353539,  0,  0,  0,
32,  8,  10,  2.38815e+07,  0,  165433,  6.49961e+07,  0,  349327,  0.000387679,  0,  28061470,  0,  0,  0,
32,  8,  10,  2.38815e+07,  0,  143684,  6.49961e+07,  0,  377743,  0.000387679,  0,  28476254,  0,  0,  0,
32,  8,  10,  2.38815e+07,  0,  154415,  6.49961e+07,  0,  357502,  0.000387679,  0,  29369695,  0,  0,  0,
32,  16,  10,  0.903018,  0,  338853,  9.8597e+06,  0,  762885,  0.000467441,  0,  58806861,  0,  0,  0,
32,  16,  10,  0.903018,  0,  369031,  9.8597e+06,  0,  736854,  0.000467441,  0,  56512397,  0,  0,  0,
32,  16,  10,  0.903018,  0,  355187,  9.8597e+06,  0,  779158,  0.000467441,  0,  59330478,  0,  0,  0,
32,  32,  10,  0.000390003,  0,  653041,  3.66698e+06,  0,  1535892,  0.00101803,  0,  152330927,  0,  0,  0,
32,  32,  10,  0.000390003,  0,  723316,  3.66698e+06,  0,  1494297,  0.00101803,  0,  148973890,  0,  0,  0,
32,  32,  10,  0.000390003,  0,  637073,  3.66698e+06,  0,  1874687,  0.00101803,  0,  149073514,  0,  0,  0,
32,  64,  10,  0.000405049,  0,  1232514,  1.00191e+06,  0,  3090951,  0.00111269,  0,  335545269,  0,  0,  0,
32,  64,  10,  0.000405049,  0,  1389856,  1.00191e+06,  0,  3095694,  0.00111269,  0,  333969357,  0,  0,  0,
32,  64,  10,  0.000405049,  0,  1627986,  1.00191e+06,  0,  3036939,  0.00111269,  0,  335427253,  0,  0,  0,
64,  8,  10,  255723,  0,  278920,  4.4107e+06,  0,  441030,  0.000467441,  0,  58338430,  0,  0,  0,
64,  8,  10,  255723,  0,  240296,  4.4107e+06,  0,  424074,  0.000467441,  0,  56455910,  0,  0,  0,
64,  8,  10,  255723,  0,  278142,  4.4107e+06,  0,  462788,  0.000467441,  0,  56713742,  0,  0,  0,
64,  16,  10,  0.000404944,  0,  550589,  1.55453e+06,  0,  921269,  0.00101803,  0,  152140434,  0,  0,  0,
64,  16,  10,  0.000404944,  0,  561980,  1.55453e+06,  0,  982289,  0.00101803,  0,  150388555,  0,  0,  0,
64,  16,  10,  0.000404944,  0,  535175,  1.55453e+06,  0,  940327,  0.00101803,  0,  149126953,  0,  0,  0,
64,  32,  10,  0.000415265,  0,  1088464,  422199,  0,  2006848,  0.00111269,  0,  337726543,  0,  0,  0,
64,  32,  10,  0.000415265,  0,  1147264,  422199,  0,  1840830,  0.00111269,  0,  334725686,  0,  0,  0,
64,  32,  10,  0.000415265,  0,  1101984,  422199,  0,  1874311,  0.00111269,  0,  340752048,  0,  0,  0,
64,  64,  10,  0.000393572,  0,  2531970,  83597,  0,  3965075,  0.00030935,  0,  597428094,  0,  0,  0,
64,  64,  10,  0.000393572,  0,  2494000,  83597,  0,  4107301,  0.00030935,  0,  623275698,  0,  0,  0,
64,  64,  10,  0.000393572,  0,  2790095,  83597,  0,  3969373,  0.00030935,  0,  616249220,  0,  0,  0,
128,  8,  10,  2568.15,  0,  450228,  489269,  0,  772181,  0.00101803,  0,  149435798,  0,  0,  0,
128,  8,  10,  2568.15,  0,  439990,  489269,  0,  679326,  0.00101803,  0,  149046990,  0,  0,  0,
