Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat1.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 4, 8, 16, 32,  num runs per size 3 num singular values and vectors approximated 10
4,  4,  10,  0.148227,  0.308359,  97546,  0.0208127,  0.267821,  150668,  4.91644e-15,  0.266752,  2576314,  7.48405e-15,  0.239933,  51838833,
4,  4,  10,  0.148227,  0.308359,  86070,  0.0208127,  0.267821,  181873,  4.91644e-15,  0.266752,  2437472,  7.48405e-15,  0.239933,  51536023,
4,  4,  10,  0.148227,  0.308359,  79804,  0.0208127,  0.267821,  151623,  4.91644e-15,  0.266752,  2420685,  0,  0,  0,
4,  8,  10,  0.0282173,  0.241712,  111502,  0.00471855,  0.239979,  299821,  4.07584e-13,  0.191154,  3486616,  0,  0,  0,
4,  8,  10,  0.0282173,  0.241712,  141015,  0.00471855,  0.239979,  292381,  4.07584e-13,  0.191154,  3424850,  0,  0,  0,
4,  8,  10,  0.0282173,  0.241712,  155146,  0.00471855,  0.239979,  305494,  4.07584e-13,  0.191154,  3406830,  0,  0,  0,
4,  16,  10,  3.24069e-06,  0.239933,  188120,  0.000297685,  0.239933,  606059,  6.34266e-15,  0.135668,  6769833,  0,  0,  0,
4,  16,  10,  3.24069e-06,  0.239933,  167253,  0.000297685,  0.239933,  608997,  6.34266e-15,  0.135668,  6908704,  0,  0,  0,
4,  16,  10,  3.24069e-06,  0.239933,  195084,  0.000297685,  0.239933,  545841,  6.34266e-15,  0.135668,  6894757,  0,  0,  0,
4,  32,  10,  8.562e-15,  0.239933,  346229,  2.95829e-05,  0.239933,  1170097,  1.02839e-14,  0.0955192,  11108971,  0,  0,  0,
